drugbank_id,partner_id,action
DB01380,BE0000530,binder
DB01384,BE0000209,binder
DB01394,BE0000530,binder
DB01396,BE0000530,
DB01397,BE0000530,
DB01406,BE0000685,antagonist
DB01410,BE0000209,binder
DB01418,BE0000530,
DB01418,BE0000925,
DB01420,BE0000685,substrate
DB01420,BE0000530,substrate
DB01426,BE0000925,
DB01429,BE0000925,
DB01436,BE0001141,substrate
DB01452,BE0000537,inducer
DB01581,BE0000530,
DB01582,BE0000530,
DB01583,BE0000337,
DB01583,BE0000537,substrate
DB01583,BE0000530,
DB01587,BE0000530,
DB01591,BE0004879,binder
DB01601,BE0000925,substrate
DB01601,BE0000530,substrate
DB01611,BE0000530,binder
DB01611,BE0004879,binder
DB01614,BE0000530,
DB01621,BE0000530,
DB01622,BE0000530,
DB01623,BE0000530,
DB01627,BE0000925,binder
DB01629,BE0000537,inducer
DB01645,BE0000337,
DB01685,BE0000530,binder
DB01685,BE0000925,binder
DB01751,BE0000337,
DB01838,BE0000337,
DB01914,BE0000530,binder
DB02074,BE0003998,
DB02080,BE0000643,
DB02153,BE0001194,
DB02179,BE0000337,
DB02216,BE0003998,
DB02266,BE0000337,
DB02342,BE0000685,
DB02417,BE0000337,
DB02659,BE0003998,
DB02698,BE0000337,
DB02709,BE0000337,
DB02709,BE0000530,
DB02776,BE0001194,
DB02901,BE0000685,
DB03009,BE0001194,
DB03017,BE0000530,
DB03167,BE0000337,
DB03193,BE0001201,
DB03193,BE0000530,
DB03239,BE0000337,
DB03346,BE0000337,
DB03585,BE0000530,
DB03600,BE0000530,
DB03682,BE0000337,
DB03766,BE0001194,
DB03796,BE0001194,
DB03796,BE0001984,
DB03796,BE0001201,
DB03796,BE0003591,
DB03796,BE0000530,
DB03851,BE0001194,
DB03882,BE0000685,
DB03917,BE0000314,
DB03926,BE0000685,
DB04216,BE0000530,
DB04224,BE0001821,
DB04224,BE0001194,
DB04224,BE0001201,
DB04224,BE0003998,
DB04224,BE0000530,
DB04224,BE0001141,
DB04437,BE0001194,
DB04474,BE0001194,
DB04474,BE0000337,
DB04539,BE0000530,
DB04557,BE0001194,
DB04557,BE0000530,
DB04557,BE0003591,
DB04574,BE0000685,
DB04574,BE0000530,
DB04674,BE0000337,
DB04690,BE0000530,
DB04711,BE0000530,binder
DB04756,BE0000337,
DB04816,BE0000530,
DB04821,BE0000925,
DB04828,BE0000530,
DB04854,BE0000530,binder
DB04855,BE0000530,binder
DB04861,BE0000530,binder
DB04911,BE0000530,binder
DB04942,BE0000508,
DB04951,BE0000530,binder
DB05076,BE0000314,
DB05134,BE0000530,
DB05235,BE0000337,
DB05235,BE0000537,
DB05260,BE0000510,binder
DB05294,BE0000925,binder
DB05294,BE0000530,binder
DB05352,BE0000337,
DB05382,BE0000530,binder
DB05382,BE0009873,binder
DB05521,BE0000530,substrate
DB05521,BE0000925,substrate
DB05688,BE0000209,
DB05812,BE0000530,binder
DB05812,BE0000925,binder
DB06119,BE0000530,binder
DB06151,BE0000530,binder
DB06201,BE0000530,substrate
DB06209,BE0000530,substrate
DB06215,BE0000510,binder
DB06216,BE0000530,binder
DB06216,BE0004879,binder
DB06234,BE0000530,binder
DB06234,BE0000925,binder
DB06237,BE0000530,binder
DB06237,BE0000925,binder
DB06282,BE0000530,binder
DB06290,BE0000530,binder
DB06412,BE0000530,
DB06412,BE0000685,
DB06480,BE0000530,binder
DB06655,BE0000530,binder
DB06695,BE0000530,binder
DB06705,BE0000530,substrate
DB06710,BE0000530,
DB06710,BE0000685,
DB06716,BE0000530,substrate
DB06755,BE0004020,substrate
DB06755,BE0000301,substrate
DB06755,BE0000505,substrate
DB06755,BE0000255,substrate
DB06755,BE0000314,substrate
DB06755,BE0000682,substrate
DB06784,BE0000510,binder
DB06784,BE0000994,binder
DB06784,BE0000085,binder
DB06784,BE0000399,binder
DB06796,BE0000910,binder
DB06796,BE0000530,binder
DB06885,BE0000337,
DB06907,BE0000337,
DB06935,BE0000337,
DB06985,BE0000314,
DB07047,BE0000337,
DB07176,BE0000337,
DB07201,BE0000337,
DB07240,BE0000337,
DB07282,BE0000337,
DB07283,BE0001194,
DB07402,BE0000530,
DB07517,BE0000530,
DB07565,BE0000530,binder
DB07693,BE0000337,
DB07694,BE0000337,
DB07695,BE0000337,
DB07753,BE0000337,
DB07775,BE0000337,
DB07945,BE0001194,
DB07962,BE0000337,
DB07963,BE0000337,
DB07992,BE0000530,
DB08100,BE0000337,
DB08101,BE0000337,
DB08102,BE0000337,
DB08103,BE0000337,
DB08104,BE0000337,
DB08127,BE0000782,
DB08205,BE0000337,
DB08206,BE0000337,
DB08207,BE0000337,
DB08231,BE0000530,
DB08231,BE0003591,
DB08231,BE0004245,
DB08455,BE0000782,
DB08467,BE0000782,
DB08496,BE0000530,
DB08607,BE0001194,
DB08735,BE0000530,
DB08736,BE0000530,
DB08804,BE0000685,binder
DB08814,BE0000530,substrate
DB08816,BE0000530,binder
DB08820,BE0000530,carrier
DB08820,BE0000925,carrier
DB08822,BE0000530,binder
DB08828,BE0000530,substrate
DB08828,BE0000925,substrate
DB08860,BE0000530,substrate
DB08860,BE0000925,substrate
DB08864,BE0000530,binder
DB08867,BE0000530,substrate
DB08867,BE0000925,substrate
DB08877,BE0000530,binder
DB08881,BE0000530,substrate
DB08881,BE0000925,substrate
DB08893,BE0000530,binder
DB08893,BE0000925,binder
DB08895,BE0000530,
DB08899,BE0000530,substrate
DB08899,BE0000537,substrate
DB08906,BE0000209,
DB08906,BE0001032,
DB08906,BE0001004,
DB08907,BE0000925,substrate
DB08931,BE0000530,substrate
DB08931,BE0000925,substrate
DB08932,BE0000530,binder
DB08932,BE0004879,binder
DB08984,BE0000537,substrate
DB08995,BE0000530,binder
DB09053,BE0000530,substrate
DB09053,BE0004879,substrate
DB09069,BE0000530,binder
DB09073,BE0000530,binder
DB09079,BE0000530,substrate
DB09087,BE0000530,binder
DB09093,BE0000530,
DB09100,BE0000530,binder
DB09100,BE0000337,binder
DB09100,BE0000537,binder
DB09124,BE0000530,binder
DB09124,BE0000685,binder
DB09124,BE0000209,binder
DB09130,BE0000530,binder
DB09130,BE0000910,binder
DB09130,BE0001140,binder
DB09130,BE0002833,binder
DB09130,BE0005815,binder
DB09130,BE0008686,binder
DB09130,BE0008687,binder
DB09130,BE0000041,binder
DB09130,BE0000016,binder
DB09130,BE0008688,binder
DB09139,BE0000530,binder
DB09140,BE0000629,binder
DB09140,BE0000130,binder
DB09160,BE0001032,binder
DB09195,BE0000530,substrate
DB09204,BE0000530,substrate
DB09204,BE0000925,substrate
DB09213,BE0000530,
DB09223,BE0000530,substrate
DB09229,BE0000530,binder
DB09229,BE0000925,binder
DB09236,BE0000530,binder
DB09236,BE0000925,binder
DB09237,BE0000530,binder
DB09241,BE0000530,binder
DB09256,BE0000537,inducer
DB09262,BE0000530,substrate
DB09262,BE0004879,substrate
DB09270,BE0000499,substrate
DB09270,BE0004020,substrate
DB09274,BE0000530,binder
DB09280,BE0000530,carrier
DB09299,BE0000530,binder
DB09317,BE0000537,inducer
DB09318,BE0000537,inducer
DB09329,BE0001043,
DB09333,BE0000530,substrate
DB09347,BE0000530,binder
DB09348,BE0000530,binder
DB09381,BE0000537,inducer
DB09383,BE0000530,
DB09418,BE0000530,binder
DB09526,BE0000530,
DB09555,BE0003648,substrate
DB09555,BE0003648,inhibitor
DB09555,BE0003647,inhibitor
DB09564,BE0000530,binder
DB09568,BE0000935,binder
DB09568,BE0001179,binder
DB11093,BE0008690,substrate
DB11093,BE0004083,substrate
DB11093,BE0000530,substrate
DB11100,BE0000537,substrate
DB11130,BE0000530,binder
DB11130,BE0003777,binder
DB11134,BE0000530,binder
DB11134,BE0001140,binder
DB11136,BE0000510,binder
DB11148,BE0000925,substrate
DB11148,BE0000530,substrate
DB11182,BE0000530,binder
DB11182,BE0000994,binder
DB11182,BE0000510,binder
DB11217,BE0000530,
DB11221,BE0009358,binder
DB11251,BE0004020,binder
DB11251,BE0000499,binder
DB11348,BE0008690,substrate
DB11348,BE0004083,substrate
DB11348,BE0000530,substrate
DB11397,BE0000530,
DB11575,BE0000530,substrate
DB11575,BE0000925,substrate
DB11590,BE0000530,
DB11637,BE0000530,substrate
DB11637,BE0000925,substrate
DB11641,BE0000530,substrate
DB11641,BE0004879,substrate
DB11642,BE0000530,binder
DB11642,BE0000925,binder
DB11677,BE0000530,binder
DB11689,BE0000530,carrier
DB11689,BE0004879,carrier
DB11703,BE0000530,binder
DB11703,BE0004879,binder
DB11751,BE0000530,binder
DB11753,BE0000530,substrate
DB11757,BE0000530,binder
DB11757,BE0004879,binder
DB11796,BE0000530,carrier
DB11800,BE0000530,binder
DB11820,BE0000530,binder
DB11827,BE0000530,binder
DB11828,BE0000530,substrate
DB11828,BE0004879,substrate
DB11853,BE0000530,binder
DB11853,BE0000925,binder
DB11855,BE0000530,binder
DB11886,BE0010065,binder
DB11943,BE0000530,substrate
DB11963,BE0000530,binder
DB11978,BE0000530,substrate
DB12001,BE0000530,binder
DB12001,BE0004879,binder
DB12141,BE0000530,binder
DB12235,BE0000530,binder
DB12235,BE0000925,binder
DB12404,BE0000530,binder
DB12425,BE0000537,substrate
DB12455,BE0000530,
DB12466,BE0000530,carrier
DB12466,BE0004879,carrier
DB12471,BE0000530,binder
DB12483,BE0000530,substrate
DB12674,BE0000530,binder
DB12674,BE0000925,binder
DB12836,BE0000530,substrate
DB12941,BE0000530,binder
DB12978,BE0000530,binder
DB12978,BE0000925,binder
DB13014,BE0000530,
DB13396,BE0000537,substrate
DB13421,BE0000530,binder
DB13751,BE0000438,substrate
DB13751,BE0000592,substrate
DB13751,BE0000622,substrate
DB13751,BE0000530,binder
DB13867,BE0000209,
DB13867,BE0001032,substrate
DB13867,BE0001004,inhibitor
DB13909,BE0000530,carrier
DB13928,BE0000530,substrate
DB13943,BE0000530,other/unknown
DB13943,BE0000685,other/unknown
DB13944,BE0000530,other/unknown
DB13944,BE0000685,other/unknown
DB13946,BE0000530,other/unknown
DB13946,BE0000685,other/unknown
DB13949,BE0000510,binder
DB13949,BE0001155,binder
DB13949,BE0002109,binder
DB13951,BE0000685,
DB13952,BE0000685,
DB13952,BE0000530,
DB13952,BE0003591,
DB13953,BE0000685,
DB13953,BE0000530,
DB13953,BE0003591,
DB13954,BE0000685,
DB13954,BE0000530,
DB13954,BE0003591,
DB13955,BE0000685,
DB13955,BE0000530,
DB13955,BE0003591,
DB13956,BE0000685,
DB13956,BE0000530,
DB13956,BE0003591,
DB14001,BE0000643,
DB14002,BE0000643,
DB14003,BE0004020,binder
DB14003,BE0000499,binder
DB14007,BE0000952,substrate
DB14126,BE0000530,binder
DB14185,BE0000530,binder
DB14481,BE0008690,
DB14481,BE0004083,
DB14481,BE0000530,
DB14513,BE0000530,
DB14517,BE0000530,
DB14518,BE0000530,
DB14520,BE0000510,binder
DB14520,BE0001155,binder
DB14520,BE0002109,binder
DB14526,BE0000510,
DB14527,BE0000510,
DB14528,BE0000510,
DB14529,BE0000510,
DB14530,BE0000510,
DB14533,BE0000530,binder
DB14538,BE0000685,
DB14538,BE0000209,
DB14539,BE0000685,
DB14539,BE0000209,
DB14540,BE0000685,
DB14540,BE0000209,
DB14541,BE0000685,
DB14541,BE0000209,
DB14542,BE0000685,
DB14542,BE0000209,
DB14543,BE0000685,
DB14543,BE0000209,
DB14544,BE0000685,
DB14544,BE0000209,
DB14548,BE0000530,binder
DB14582,BE0000530,ligand
DB14582,BE0004879,ligand
DB14631,BE0000209,binder
DB14631,BE0000530,binder
DB14649,BE0000530,binder
DB14669,BE0000209,binder
DB14669,BE0000530,binder
DB14840,BE0000530,binder
DB14840,BE0004879,binder
DB14879,BE0000530,ligand
DB14999,BE0000530,binder
DB15093,BE0000530,binder
DB15133,BE0000530,binder
DB15133,BE0000925,binder
DB15248,BE0000530,binder
DB15305,BE0000530,binder
DB15444,BE0000530,substrate
DB15456,BE0000530,binder
DB15534,BE0000530,substrate
DB15566,BE0000209,binder
DB15566,BE0000530,binder
DB15690,BE0000685,binder
DB15690,BE0000530,binder
DB15935,BE0000530,binder
DB16165,BE0000530,binder
DB16703,BE0000530,binder
DB16703,BE0000925,binder
