drugbank_id,partner_id,action
DB00227,BE0003659,
DB00229,BE0001066,substrate
DB00229,BE0001066,inhibitor
DB00229,BE0003645,substrate
DB00229,BE0003645,inhibitor
DB00230,BE0001054,other
DB00230,BE0000222,substrate
DB00234,BE0001032,inhibitor
DB00237,BE0001057,inhibitor
DB00238,BE0003648,inhibitor
DB00242,BE0001067,substrate
DB00242,BE0003672,
DB00243,BE0000703,substrate
DB00243,BE0001032,substrate
DB00243,BE0001032,inhibitor
DB00243,BE0003657,inhibitor
DB00243,BE0004752,inhibitor
DB00246,BE0001032,
DB00248,BE0001032,substrate
DB00252,BE0003660,inhibitor
DB00252,BE0001032,substrate
DB00252,BE0001069,substrate
DB00253,BE0003642,substrate
DB00253,BE0001032,substrate
DB00253,BE0003645,substrate
DB00254,BE0001066,inhibitor
DB00254,BE0002369,inducer
DB00255,BE0001067,inhibitor
DB00255,BE0001032,substrate
DB00255,BE0001004,inhibitor
DB00255,BE0001042,substrate
DB00255,BE0000703,substrate
DB00257,BE0001032,inhibitor
DB00257,BE0001032,inducer
DB00257,BE0000703,substrate
DB00257,BE0000703,inhibitor
DB00257,BE0001004,substrate
DB00257,BE0001004,inhibitor
DB00257,BE0003659,inducer
DB00260,BE0004704,
DB00264,BE0003647,inhibitor
DB00270,BE0000703,substrate
DB00273,BE0001032,substrate
DB00273,BE0004907,inducer
DB00274,BE0001018,inhibitor
DB00274,BE0001134,inhibitor
DB00275,BE0001069,substrate
DB00275,BE0001069,inducer
DB00275,BE0003659,substrate
DB00275,BE0001004,substrate
DB00275,BE0000703,inhibitor
DB00276,BE0001032,inhibitor
DB00277,BE0003646,inhibitor
DB00279,BE0003642,substrate
DB00279,BE0001004,substrate
DB00279,BE0003659,substrate
DB00279,BE0003653,substrate
DB00279,BE0003644,substrate
DB00279,BE0003660,substrate
DB00279,BE0003660,inhibitor
DB00279,BE0003656,substrate
DB00279,BE0003656,inhibitor
DB00279,BE0003645,inhibitor
DB00279,BE0003654,inhibitor
DB00279,BE0001032,inducer
DB00279,BE0000222,
DB00280,BE0003648,inhibitor
DB00280,BE0003647,inhibitor
DB00281,BE0000106,inhibitor
DB00281,BE0001032,inhibitor
DB00285,BE0001032,substrate
DB00285,BE0001032,inhibitor
DB00285,BE0001067,inducer
DB00286,BE0001061,inhibitor
DB00286,BE0001188,inhibitor
DB00286,BE0000785,inhibitor
DB00286,BE0003642,substrate
DB00286,BE0003642,inhibitor
DB00286,BE0003644,inhibitor
DB00286,BE0003652,inhibitor
DB00286,BE0003645,substrate
DB00286,BE0003645,inhibitor
DB00286,BE0003660,substrate
DB00286,BE0003660,inhibitor
DB00286,BE0001004,substrate
DB00286,BE0001004,inhibitor
DB00286,BE0001042,substrate
DB00286,BE0001032,substrate
DB00286,BE0001066,substrate
DB00286,BE0003667,substrate
DB00286,BE0003668,substrate
DB00286,BE0001069,substrate
DB00286,BE0003656,substrate
DB00286,BE0003658,substrate
DB00286,BE0003659,substrate
DB00286,BE0000879,substrate
DB00286,BE0003661,substrate
DB00286,BE0001067,substrate
DB00291,BE0003642,
DB00295,BE0001032,substrate
DB00300,BE0001066,substrate
DB00300,BE0003645,substrate
DB00300,BE0003651,substrate
DB00300,BE0001188,substrate
DB00300,BE0001069,substrate
DB00300,BE0001032,substrate
DB00300,BE0001032,inhibitor
DB00301,BE0000703,substrate
DB00311,BE0001066,inhibitor
DB00313,BE0001066,inhibitor
DB00313,BE0000106,inhibitor
DB00313,BE0003645,substrate
DB00313,BE0003645,inhibitor
DB00313,BE0000669,substrate
DB00313,BE0003646,substrate
DB00313,BE0001042,inhibitor
DB00315,BE0001032,
DB00316,BE0001032,substrate
DB00316,BE0001032,inhibitor
DB00317,BE0001032,substrate
DB00317,BE0001032,inhibitor
DB00317,BE0001067,substrate
DB00317,BE0001067,inhibitor
DB00318,BE0003648,substrate
DB00318,BE0003648,inhibitor
DB00319,BE0001066,inhibitor
DB00319,BE0003645,substrate
DB00320,BE0001032,inhibitor
DB00321,BE0001032,substrate
DB00328,BE0001061,inhibitor
DB00328,BE0001188,inhibitor
DB00328,BE0003640,inhibitor
DB00328,BE0001032,substrate
DB00328,BE0001032,inhibitor
DB00328,BE0000785,inhibitor
DB00328,BE0003642,substrate
DB00328,BE0003642,inhibitor
DB00328,BE0001066,substrate
DB00328,BE0001066,inhibitor
DB00328,BE0003645,inhibitor
DB00328,BE0001069,substrate
DB00328,BE0001069,inhibitor
DB00328,BE0003658,inhibitor
DB00328,BE0000879,inhibitor
DB00328,BE0003644,substrate
DB00328,BE0003646,substrate
DB00328,BE0001004,inhibitor
DB00328,BE0000703,substrate
DB00331,BE0003648,substrate
DB00331,BE0003647,substrate
DB00331,BE0003647,inhibitor
DB00331,BE0003650,substrate
DB00331,BE0003657,substrate
DB00331,BE0004775,substrate
DB00331,BE0004752,substrate
DB00332,BE0000106,substrate
DB00332,BE0000757,substrate
DB00333,BE0001032,inhibitor
DB00334,BE0001032,substrate
DB00335,BE0000703,substrate
DB00338,BE0001067,inhibitor
DB00338,BE0001061,inducer
DB00338,BE0001032,substrate
DB00338,BE0001032,inhibitor
DB00341,BE0001032,substrate
DB00341,BE0001032,inhibitor
DB00342,BE0001032,inhibitor
DB00342,BE0000703,substrate
DB00343,BE0001032,substrate
DB00343,BE0001032,inhibitor
DB00344,BE0001032,inhibitor
DB00345,BE0003647,inhibitor
DB00345,BE0000106,inhibitor
DB00345,BE0001066,substrate
DB00345,BE0001066,inhibitor
DB00345,BE0003645,substrate
DB00345,BE0003645,inhibitor
DB00345,BE0001069,substrate
DB00345,BE0001069,inhibitor
DB00345,BE0000757,inhibitor
DB00345,BE0000879,substrate
DB00345,BE0000879,inhibitor
DB00345,BE0003661,inhibitor
DB00345,BE0001004,inhibitor
DB00345,BE0000785,substrate
DB00345,BE0003642,substrate
DB00345,BE0000669,substrate
DB00345,BE0003646,substrate
DB00346,BE0001032,substrate
DB00349,BE0001032,substrate
DB00351,BE0001032,inhibitor
DB00352,BE0001188,inhibitor
DB00358,BE0001032,substrate
DB00358,BE0001032,inhibitor
DB00360,BE0001032,inhibitor
DB00363,BE0001032,substrate
DB00365,BE0001032,substrate
DB00365,BE0001032,inhibitor
DB00365,BE0000785,substrate
DB00365,BE0001066,substrate
DB00365,BE0003647,inhibitor
DB00365,BE0000106,inhibitor
DB00365,BE0001069,inhibitor
DB00368,BE0000486,substrate
DB00368,BE0003647,substrate
DB00368,BE0003647,inhibitor
DB00368,BE0003650,substrate
DB00368,BE0003650,inhibitor
DB00368,BE0000106,inhibitor
DB00368,BE0003648,substrate
DB00368,BE0003665,substrate
DB00369,BE0001066,substrate
DB00369,BE0001066,inhibitor
DB00370,BE0000749,substrate
DB00370,BE0000749,inhibitor
DB00373,BE0001032,substrate
DB00381,BE0001032,substrate
DB00381,BE0001032,inhibitor
DB00382,BE0001032,substrate
DB00390,BE0001032,substrate
DB00390,BE0001032,inhibitor
DB00390,BE0001032,inducer
DB00390,BE0003653,substrate
DB00390,BE0000703,substrate
DB00390,BE0003642,substrate
DB00390,BE0003667,substrate
DB00390,BE0003668,substrate
DB00390,BE0001004,substrate
DB00390,BE0001004,inhibitor
DB00391,BE0003648,substrate
DB00391,BE0003647,substrate
DB00391,BE0003657,substrate
DB00391,BE0004752,substrate
DB00391,BE0003650,substrate
DB00391,BE0001032,substrate
DB00391,BE0001067,substrate
DB00394,BE0001032,substrate
DB00394,BE0001032,inducer
DB00394,BE0001067,inhibitor
DB00394,BE0001004,inhibitor
DB00394,BE0003659,inhibitor
DB00396,BE0001032,substrate
DB00396,BE0001032,inhibitor
DB00396,BE0001032,inducer
DB00396,BE0003647,inhibitor
DB00396,BE0003648,inhibitor
DB00396,BE0003650,inhibitor
DB00396,BE0000703,inhibitor
DB00396,BE0000785,inhibitor
DB00396,BE0003644,inhibitor
DB00396,BE0001004,inhibitor
DB00396,BE0001067,inhibitor
DB00396,BE0001067,inducer
DB00396,BE0003659,inducer
DB00398,BE0001067,substrate
DB00398,BE0001067,inhibitor
DB00398,BE0001188,inhibitor
DB00398,BE0001069,inhibitor
DB00398,BE0001032,substrate
DB00398,BE0001032,inhibitor
DB00398,BE0004770,substrate
DB00398,BE0001004,inhibitor
DB00399,BE0000785,substrate
DB00401,BE0001032,inhibitor
DB00406,BE0003648,
DB00412,BE0001004,inhibitor
DB00412,BE0000703,substrate
DB00413,BE0003647,substrate
DB00413,BE0003648,substrate
DB00413,BE0003650,
DB00415,BE0000106,inhibitor
DB00415,BE0001018,inhibitor
DB00415,BE0001134,inhibitor
DB00415,BE0000669,
DB00421,BE0001069,inducer
DB00421,BE0001032,inducer
DB00421,BE0003642,inhibitor
DB00421,BE0000703,substrate
DB00428,BE0001032,inducer
DB00432,BE0001066,substrate
DB00432,BE0001066,inhibitor
DB00432,BE0004705,substrate
DB00432,BE0001204,substrate
DB00432,BE0004706,substrate
DB00434,BE0003648,inhibitor
DB00437,BE0003645,substrate
DB00437,BE0003646,substrate
DB00437,BE0001067,substrate
DB00437,BE0003647,
DB00438,BE0001066,inhibitor
DB00439,BE0001032,substrate
DB00439,BE0001069,substrate
DB00439,BE0001067,substrate
DB00439,BE0001004,substrate
DB00439,BE0001004,inhibitor
DB00439,BE0000703,substrate
DB00440,BE0001032,substrate
DB00440,BE0003657,substrate
DB00440,BE0003657,inhibitor
DB00440,BE0004752,substrate
DB00440,BE0004752,inhibitor
DB00441,BE0001032,substrate
DB00441,BE0003651,substrate
DB00441,BE0001204,substrate
DB00441,BE0004705,
DB00441,BE0004706,
DB00441,BE0003672,substrate
DB00443,BE0001032,substrate
DB00444,BE0003640,substrate
DB00444,BE0001067,substrate
DB00445,BE0000785,substrate
DB00446,BE0001066,inhibitor
DB00447,BE0001018,inhibitor
DB00447,BE0001134,inhibitor
DB00448,BE0001067,inhibitor
DB00448,BE0001032,substrate
DB00448,BE0001032,inhibitor
DB00448,BE0003645,inhibitor
DB00448,BE0003648,
DB00448,BE0003647,
DB00448,BE0003650,
DB00451,BE0003660,substrate
DB00451,BE0000178,inhibitor
DB00451,BE0001032,inducer
DB00451,BE0003642,substrate
DB00451,BE0001004,inhibitor
DB00451,BE0003659,inhibitor
DB00451,BE0003656,substrate
DB00451,BE0000222,
DB00451,BE0001042,inhibitor
DB00454,BE0001032,substrate
DB00455,BE0001032,substrate
DB00455,BE0001032,inhibitor
DB00455,BE0000703,substrate
DB00456,BE0000106,inhibitor
DB00456,BE0001018,inhibitor
DB00456,BE0001134,inhibitor
DB00456,BE0001066,inhibitor
DB00456,BE0003645,inhibitor
DB00456,BE0000879,inhibitor
DB00456,BE0003646,inhibitor
DB00457,BE0003648,substrate
DB00457,BE0003648,inhibitor
DB00457,BE0003650,inhibitor
DB00457,BE0001032,substrate
DB00457,BE0001032,inhibitor
DB00457,BE0001032,modulator
DB00457,BE0001067,substrate
DB00458,BE0001032,substrate
DB00458,BE0003647,inhibitor
DB00458,BE0003650,inhibitor
DB00458,BE0000757,inhibitor
DB00468,BE0003647,inhibitor
DB00468,BE0003648,substrate
DB00468,BE0003648,inhibitor
DB00468,BE0000106,inhibitor
DB00468,BE0001032,substrate
DB00468,BE0001032,inhibitor
DB00468,BE0003642,inhibitor
DB00468,BE0000757,inhibitor
DB00468,BE0001004,inhibitor
DB00469,BE0003645,inhibitor
DB00470,BE0001032,inhibitor
DB00470,BE0001067,inhibitor
DB00471,BE0001042,substrate
DB00472,BE0001032,inhibitor
DB00476,BE0001032,inhibitor
DB00477,BE0001032,substrate
DB00477,BE0001032,inhibitor
DB00477,BE0000703,inhibitor
DB00480,BE0001032,substrate
DB00481,BE0001004,substrate
DB00481,BE0003659,substrate
DB00481,BE0001032,substrate
DB00481,BE0001067,substrate
DB00481,BE0001069,substrate
DB00481,BE0001061,substrate
DB00481,BE0001188,substrate
DB00482,BE0001188,inhibitor
DB00482,BE0000703,inhibitor
DB00482,BE0001032,substrate
DB00482,BE0001067,substrate
DB00485,BE0001018,inhibitor
DB00485,BE0001134,inhibitor
DB00490,BE0001032,inhibitor
DB00492,BE0001018,substrate
DB00492,BE0001134,substrate
DB00493,BE0001018,inhibitor
DB00493,BE0001134,inhibitor
DB00493,BE0001066,inhibitor
DB00493,BE0003645,inhibitor
DB00493,BE0000879,inhibitor
DB00493,BE0003646,inhibitor
DB00495,BE0003647,
DB00495,BE0001066,substrate
DB00495,BE0003646,
DB00495,BE0003645,substrate
DB00495,BE0003645,inhibitor
DB00495,BE0000879,
DB00495,BE0004705,
DB00495,BE0004706,
DB00495,BE0001032,substrate
DB00495,BE0001188,substrate
DB00495,BE0003639,substrate
DB00495,BE0001067,substrate
DB00500,BE0001066,inhibitor
DB00501,BE0001032,substrate
DB00501,BE0001032,inducer
DB00501,BE0003647,substrate
DB00501,BE0003647,inhibitor
DB00501,BE0003648,substrate
DB00501,BE0003648,inhibitor
DB00501,BE0003650,substrate
DB00501,BE0003650,inhibitor
DB00501,BE0000106,inhibitor
DB00501,BE0001066,substrate
DB00501,BE0001066,inhibitor
DB00501,BE0003645,substrate
DB00501,BE0003645,inhibitor
DB00501,BE0003657,substrate
DB00501,BE0003657,inhibitor
DB00501,BE0000757,inhibitor
DB00501,BE0000879,inhibitor
DB00501,BE0003646,substrate
DB00501,BE0003646,inhibitor
DB00501,BE0000703,inhibitor
DB00501,BE0004752,substrate
DB00501,BE0004752,inhibitor
DB00502,BE0001032,substrate
DB00502,BE0001032,inhibitor
DB00503,BE0001032,substrate
DB00503,BE0001032,inhibitor
DB00503,BE0001032,inducer
DB00503,BE0000785,inhibitor
DB00503,BE0000785,inducer
DB00503,BE0003642,inhibitor
DB00503,BE0001069,substrate
DB00503,BE0001067,inhibitor
DB00503,BE0001004,inhibitor
DB00503,BE0001042,inhibitor
DB00503,BE0000703,inhibitor
DB00503,BE0003659,inhibitor
DB00508,BE0001032,inhibitor
DB00509,BE0001004,
DB00509,BE0003660,
DB00509,BE0003656,
DB00509,BE0003653,
DB00509,BE0000222,
DB00515,BE0001061,inducer
DB00515,BE0003639,inducer
DB00515,BE0001069,inducer
DB00515,BE0003647,substrate
DB00515,BE0003647,inhibitor
DB00515,BE0003649,substrate
DB00515,BE0003662,substrate
DB00515,BE0003640,substrate
DB00515,BE0003664,substrate
DB00515,BE0003666,substrate
DB00515,BE0001067,substrate
DB00518,BE0001032,substrate
DB00519,BE0001018,substrate
DB00519,BE0001134,substrate
DB00520,BE0003648,
DB00520,BE0001032,inhibitor
DB00520,BE0001066,inhibitor
DB00520,BE0001004,inhibitor
DB00520,BE0003659,substrate
DB00523,BE0001032,substrate
DB00526,BE0003647,substrate
DB00526,BE0003649,substrate
DB00526,BE0003650,substrate
DB00526,BE0001067,substrate
DB00526,BE0001069,substrate
DB00526,BE0003664,substrate
DB00526,BE0003666,substrate
DB00529,BE0001066,inhibitor
DB00529,BE0000669,substrate
DB00530,BE0001067,inhibitor
DB00530,BE0001032,substrate
DB00530,BE0001032,inhibitor
DB00530,BE0001042,inhibitor
DB00533,BE0001188,inhibitor
DB00535,BE0000106,inhibitor
DB00535,BE0001018,substrate
DB00535,BE0001018,inhibitor
DB00535,BE0001134,inhibitor
DB00535,BE0001066,substrate
DB00535,BE0003645,substrate
DB00536,BE0003647,inhibitor
DB00536,BE0003648,inhibitor
DB00536,BE0003650,substrate
DB00536,BE0003650,inhibitor
DB00536,BE0000106,inhibitor
DB00536,BE0003645,inhibitor
DB00536,BE0000757,inhibitor
DB00536,BE0003657,substrate
DB00536,BE0004752,
DB00537,BE0001032,substrate
DB00537,BE0003657,substrate
DB00537,BE0003657,inhibitor
DB00537,BE0004752,inhibitor
DB00539,BE0001032,substrate
DB00540,BE0000486,substrate
DB00540,BE0000486,inhibitor
DB00540,BE0001032,substrate
DB00541,BE0001032,substrate
DB00541,BE0001032,inhibitor
DB00541,BE0001032,inducer
DB00541,BE0001061,inhibitor
DB00541,BE0003650,inhibitor
DB00541,BE0000785,substrate
DB00541,BE0000785,inhibitor
DB00541,BE0003651,substrate
DB00541,BE0003651,inhibitor
DB00541,BE0001069,substrate
DB00541,BE0001069,inhibitor
DB00541,BE0000703,substrate
DB00541,BE0001067,substrate
DB00541,BE0004770,substrate
DB00541,BE0001004,inhibitor
DB00541,BE0003659,inhibitor
DB00542,BE0001018,substrate
DB00542,BE0001134,substrate
DB00544,BE0003646,substrate
DB00544,BE0001204,substrate
DB00544,BE0001067,substrate
DB00544,BE0001061,substrate
DB00544,BE0001188,substrate
DB00544,BE0003639,substrate
DB00549,BE0001067,antagonist
DB00554,BE0001066,inhibitor
DB00554,BE0003645,inhibitor
DB00554,BE0000879,inhibitor
DB00554,BE0001042,inhibitor
DB00555,BE0001032,substrate
DB00555,BE0001032,inhibitor
DB00555,BE0003647,inhibitor
DB00555,BE0003648,substrate
DB00557,BE0001032,substrate
DB00559,BE0000703,inhibitor
DB00563,BE0001061,substrate
DB00563,BE0001061,inhibitor
DB00563,BE0001188,substrate
DB00563,BE0001188,inhibitor
DB00563,BE0000785,substrate
DB00563,BE0000785,inhibitor
DB00563,BE0001066,substrate
DB00563,BE0001066,inhibitor
DB00563,BE0003651,inhibitor
DB00563,BE0003645,substrate
DB00563,BE0003645,inhibitor
DB00563,BE0001069,substrate
DB00563,BE0001069,inhibitor
DB00563,BE0001032,substrate
DB00563,BE0003642,substrate
DB00563,BE0000669,substrate
DB00563,BE0003658,substrate
DB00563,BE0003659,substrate
DB00563,BE0000879,substrate
DB00563,BE0003660,substrate
DB00563,BE0003661,substrate
DB00563,BE0001067,substrate
DB00563,BE0003646,substrate
DB00563,BE0001048,substrate
DB00563,BE0001048,inhibitor
DB00563,BE0001004,substrate
DB00563,BE0003653,
DB00563,BE0004711,substrate
DB00563,BE0003405,substrate
DB00563,BE0000271,substrate
DB00563,BE0001018,substrate
DB00563,BE0000536,substrate
DB00564,BE0001032,inducer
DB00564,BE0004770,substrate
DB00564,BE0001069,substrate
DB00567,BE0000106,inhibitor
DB00567,BE0001018,substrate
DB00567,BE0001018,inhibitor
DB00567,BE0001134,inhibitor
DB00567,BE0001066,substrate
DB00567,BE0001066,inhibitor
DB00567,BE0003657,substrate
DB00567,BE0003645,inhibitor
DB00570,BE0001032,substrate
DB00570,BE0001032,inhibitor
DB00570,BE0001032,inducer
DB00570,BE0000785,substrate
DB00570,BE0000785,inhibitor
DB00570,BE0000785,inducer
DB00570,BE0001069,substrate
DB00570,BE0001069,inhibitor
DB00570,BE0001069,inducer
DB00570,BE0003640,inhibitor
DB00570,BE0000703,substrate
DB00570,BE0000703,inhibitor
DB00570,BE0001004,inhibitor
DB00571,BE0003647,inhibitor
DB00571,BE0001032,substrate
DB00572,BE0000703,substrate
DB00574,BE0000749,substrate
DB00574,BE0000749,inhibitor
DB00575,BE0003650,inhibitor
DB00575,BE0000106,inhibitor
DB00575,BE0000757,inhibitor
DB00577,BE0001018,substrate
DB00577,BE0001018,inhibitor
DB00577,BE0001134,substrate
DB00577,BE0001134,inhibitor
DB00577,BE0003645,substrate
DB00577,BE0001066,
DB00577,BE0000423,
DB00577,BE0003643,substrate
DB00578,BE0001066,inhibitor
DB00583,BE0000757,substrate
DB00583,BE0000757,inhibitor
DB00583,BE0001004,inhibitor
DB00583,BE0000106,substrate
DB00583,BE0003669,substrate
DB00583,BE0003645,substrate
DB00584,BE0001032,inhibitor
DB00584,BE0001018,substrate
DB00584,BE0001018,inhibitor
DB00584,BE0001066,inhibitor
DB00584,BE0003645,inhibitor
DB00584,BE0003646,inhibitor
DB00584,BE0003642,substrate
DB00585,BE0001032,substrate
DB00586,BE0001066,inhibitor
DB00586,BE0001188,inhibitor
DB00586,BE0000785,inhibitor
DB00586,BE0003645,inhibitor
