drugbank_id,partner_id,action
DB00030,BE0002126,inhibitor
DB00030,BE0002126,binder
DB00031,BE0000211,activator
DB00031,BE0000538,
DB00031,BE0000717,
DB00031,BE0000240,
DB00031,BE0000969,
DB00031,BE0002104,
DB00031,BE0002105,
DB00031,BE0001170,
DB00031,BE0002109,
DB00031,BE0001011,
DB00031,BE0002110,
DB00032,BE0000387,binder
DB00032,BE0000134,
DB00033,BE0000711,binder
DB00033,BE0000467,binder
DB00034,BE0000661,
DB00034,BE0000385,
DB00035,BE0000293,agonist
DB00035,BE0000165,
DB00035,BE0000773,
DB00036,BE0000216,
DB00036,BE0000967,
DB00036,BE0000403,
DB00036,BE0000333,
DB00036,BE0001178,
DB00038,BE0000416,agonist
DB00039,BE0000748,agonist
DB00039,BE0000748,binder
DB00039,BE0002131,agonist
DB00039,BE0001031,ligand
DB00040,BE0000527,agonist
DB00040,BE0002134,agonist
DB00040,BE0000857,agonist
DB00041,BE0000651,agonist
DB00041,BE0000651,modulator
DB00041,BE0000658,agonist
DB00041,BE0000658,modulator
DB00041,BE0002102,agonist
DB00042,BE0002137,binder
DB00042,BE0002136,binder
DB00042,BE0002138,
DB00043,BE0000015,inhibitor
DB00043,BE0002139,inhibitor
DB00044,BE0000134,agonist
DB00045,BE0001164,other/unknown
DB00046,BE0000033,agonist
DB00046,BE0000858,activator
DB00047,BE0000033,agonist
DB00047,BE0000858,activator
DB00048,BE0000025,binder
DB00048,BE0002140,binder
DB00048,BE0002130,binder
DB00050,BE0000203,antagonist
DB00050,BE0000134,
DB00051,BE0000704,antibody
DB00052,BE0000075,ligand
DB00052,BE0000345,ligand
DB00054,BE0001155,antagonist
DB00054,BE0000439,antagonist
DB00054,BE0002098,
DB00054,BE0002099,
DB00054,BE0001068,
DB00055,BE0000016,inhibitor
DB00055,BE0000041,inhibitor
DB00055,BE0000240,
DB00055,BE0001151,
DB00055,BE0000943,
DB00055,BE0000048,
DB00055,BE0001129,
DB00055,BE0002112,
DB00055,BE0002142,
DB00055,BE0001161,
DB00056,BE0000674,antibody
DB00056,BE0000901,
DB00056,BE0002097,
DB00056,BE0000710,
DB00058,BE0000394,inhibitor
DB00060,BE0000661,agonist
DB00060,BE0000385,
DB00061,BE0000917,binder
DB00063,BE0001155,
DB00065,BE0000704,inhibitor
DB00066,BE0000387,agonist
DB00067,BE0000293,agonist
DB00067,BE0000165,agonist
DB00067,BE0000773,agonist
DB00067,BE0000844,agonist
DB00068,BE0000661,agonist
DB00068,BE0000385,agonist
DB00069,BE0000661,binder
DB00069,BE0000385,binder
DB00070,BE0000984,inhibitor
DB00071,BE0000033,binder
DB00071,BE0000858,
DB00072,BE0000511,binder
DB00072,BE0000511,antibody
DB00073,BE0000066,antibody
DB00074,BE0000658,antibody
DB00074,BE0000651,antibody
DB00075,BE0003456,
DB00075,BE0000274,binder
DB00075,BE0003457,
DB00075,BE0003458,
DB00075,BE0000901,
DB00078,BE0000066,antibody
DB00081,BE0000066,antibody
DB00081,BE0002099,
DB00082,BE0000075,antagonist
DB00083,BE0000390,inhibitor
DB00083,BE0003572,inhibitor
DB00086,BE0000211,activator
DB00086,BE0000928,activator
DB00087,BE0000083,antibody
DB00087,BE0000901,
DB00087,BE0002097,
DB00087,BE0000710,
DB00087,BE0002098,
DB00087,BE0002099,
DB00087,BE0002100,
DB00089,BE0000568,other/unknown
DB00091,BE0000379,binder
DB00091,BE0002143,inhibitor
DB00091,BE0001014,inhibitor
DB00091,BE0001014,binder
DB00091,BE0001399,binder
DB00092,BE0000719,inhibitor
DB00092,BE0002097,
DB00092,BE0000901,
DB00093,BE0000165,agonist
DB00094,BE0000387,agonist
DB00095,BE0000516,antibody
DB00095,BE0009967,antibody
DB00097,BE0000134,
DB00097,BE0000387,binder
DB00098,BE0000598,inhibitor
DB00098,BE0003573,antagonist
DB00098,BE0000516,
DB00098,BE0000846,binder
DB00098,BE0002099,
DB00098,BE0003488,
DB00098,BE0003575,
DB00098,BE0003576,
DB00098,BE0001155,
DB00099,BE0000793,stimulator
DB00099,BE0000394,other/unknown
DB00100,BE0000216,activator
DB00100,BE0001021,ligand
DB00100,BE0000333,ligand
DB00100,BE0000016,cofactor
DB00100,BE0000048,
DB00100,BE0002110,
DB00100,BE0000403,
DB00102,BE0000205,
DB00102,BE0000852,
DB00102,BE0000910,
DB00105,BE0000385,binder
DB00105,BE0000661,binder
DB00106,BE0000203,antagonist
DB00107,BE0000844,agonist
DB00108,BE0000590,antibody
DB00108,BE0000901,
DB00108,BE0001085,
DB00108,BE0000710,
DB00109,BE0000398,
DB00110,BE0000686,
DB00110,BE0000901,
DB00110,BE0002093,
DB00110,BE0002094,
DB00110,BE0002095,
DB00110,BE0002096,
DB00110,BE0002097,
DB00110,BE0000710,
DB00110,BE0002099,
DB00111,BE0000658,antibody
DB00111,BE0000651,antibody
DB00111,BE0000901,
DB00111,BE0002093,
DB00111,BE0002094,
DB00111,BE0002095,
DB00111,BE0002096,
DB00111,BE0002097,
DB00111,BE0000710,
DB00111,BE0002098,
DB00111,BE0002099,
DB00111,BE0002100,
DB00112,BE0000163,
DB00112,BE0002094,
DB00112,BE0002095,
DB00112,BE0002096,
DB00112,BE0002097,
DB00112,BE0000710,
DB00112,BE0002098,
DB00112,BE0002099,
DB00112,BE0002100,
DB00113,BE0000107,other/unknown
DB00114,BE0000102,cofactor
DB00114,BE0000378,cofactor
DB00114,BE0000323,cofactor
DB00114,BE0000392,cofactor
DB00114,BE0000331,cofactor
DB00114,BE0000151,cofactor
DB00114,BE0000529,activator
DB00114,BE0000424,cofactor
DB00114,BE0000404,cofactor
DB00114,BE0000727,cofactor
DB00114,BE0000253,inhibitor
DB00114,BE0000181,cofactor
DB00114,BE0000778,cofactor
DB00114,BE0000692,cofactor
DB00114,BE0000273,cofactor
DB00114,BE0000660,cofactor
DB00114,BE0000079,cofactor
DB00114,BE0000002,cofactor
DB00114,BE0000448,cofactor
DB00114,BE0000164,cofactor
DB00114,BE0000518,cofactor
DB00114,BE0000618,cofactor
DB00114,BE0000667,cofactor
DB00114,BE0000603,cofactor
DB00114,BE0000409,cofactor
DB00114,BE0000316,cofactor
DB00114,BE0000278,cofactor
DB00114,BE0000441,cofactor
DB00114,BE0000791,cofactor
DB00114,BE0000517,cofactor
DB00114,BE0000721,cofactor
DB00114,BE0002149,binder
DB00114,BE0000383,cofactor
DB00114,BE0002150,cofactor
DB00114,BE0000916,cofactor
DB00114,BE0002151,cofactor
DB00114,BE0002152,cofactor
DB00114,BE0002158,cofactor
DB00114,BE0002159,cofactor
DB00114,BE0002160,cofactor
DB00114,BE0002162,cofactor
DB00114,BE0002163,cofactor
DB00114,BE0004605,cofactor
DB00114,BE0004612,cofactor
DB00114,BE0002164,cofactor
DB00114,BE0002165,cofactor
DB00114,BE0000292,cofactor
DB00114,BE0000898,cofactor
DB00114,BE0002166,cofactor
DB00114,BE0002167,cofactor
DB00114,BE0002168,cofactor
DB00114,BE0000388,cofactor
DB00114,BE0002171,cofactor
DB00114,BE0002172,cofactor
DB00114,BE0002173,cofactor
DB00114,BE0002174,cofactor
DB00115,BE0000734,cofactor
DB00115,BE0000777,cofactor
DB00115,BE0000763,cofactor
DB00115,BE0000320,binder
DB00115,BE0002175,cofactor
DB00115,BE0002176,cofactor
DB00116,BE0000617,cofactor
DB00116,BE0000268,cofactor
DB00116,BE0000010,cofactor
DB00116,BE0000933,cofactor
DB00116,BE0000734,cofactor
DB00116,BE0000822,cofactor
DB00116,BE0001240,cofactor
DB00116,BE0000331,cofactor
DB00116,BE0000292,cofactor
DB00116,BE0002176,cofactor
DB00116,BE0002177,cofactor
DB00117,BE0000002,
DB00117,BE0000740,
DB00117,BE0000285,
DB00117,BE0000086,
DB00118,BE0000372,cofactor
DB00118,BE0000101,cofactor
DB00118,BE0000304,cofactor
DB00118,BE0000323,activator
DB00118,BE0000407,cofactor
DB00118,BE0002089,cofactor
DB00118,BE0008997,
DB00118,BE0005015,
DB00119,BE0000449,
DB00119,BE0000178,
DB00119,BE0000102,
DB00119,BE0000386,
DB00119,BE0000046,
DB00119,BE0000174,
DB00119,BE0000440,
DB00119,BE0000098,
DB00119,BE0000088,
DB00119,BE0000253,inhibitor
DB00119,BE0000195,
DB00119,BE0000361,
DB00119,BE0000669,
DB00119,BE0000698,
DB00120,BE0000692,
DB00120,BE0000789,
DB00120,BE0000038,
DB00120,BE0000753,
DB00120,BE0000028,
DB00120,BE0000561,
DB00120,BE0000614,binder
DB00121,BE0000544,cofactor
DB00121,BE0000159,substrate
DB00121,BE0000072,cofactor
DB00121,BE0000702,cofactor
DB00121,BE0000445,cofactor
DB00121,BE0000698,cofactor
DB00121,BE0000492,cofactor
DB00121,BE0000626,cofactor
DB00122,BE0000494,product of
DB00122,BE0000426,product of
DB00122,BE0000615,product of
DB00122,BE0002179,product of
DB00122,BE0002180,product of
DB00122,BE0002181,product of
DB00122,BE0002186,product of
DB00122,BE0002341,
DB00123,BE0000212,
DB00123,BE0000052,
DB00123,BE0000136,
DB00123,BE0000562,
DB00123,BE0000198,
DB00125,BE0000263,
DB00125,BE0000136,
DB00125,BE0000448,
DB00125,BE0000520,
DB00125,BE0000005,
DB00125,BE0000212,
DB00125,BE0000758,
DB00125,BE0000052,
DB00125,BE0000671,
DB00126,BE0001225,substrate
DB00126,BE0002192,cofactor
DB00126,BE0002117,cofactor
DB00126,BE0002195,cofactor
DB00126,BE0002197,cofactor
DB00126,BE0000138,cofactor
DB00126,BE0002200,cofactor
DB00126,BE0002202,cofactor
DB00126,BE0002206,cofactor
DB00126,BE0002208,cofactor
DB00126,BE0000060,cofactor
DB00126,BE0002210,cofactor
DB00126,BE0002203,cofactor
DB00126,BE0002205,activator
DB00126,BE0002213,activator
DB00126,BE0002215,cofactor
DB00126,BE0000087,cofactor
DB00126,BE0002221,cofactor
DB00126,BE0002223,cofactor
DB00126,BE0002217,cofactor
DB00126,BE0002211,cofactor
DB00126,BE0002219,cofactor
DB00127,BE0000964,ligand
DB00127,BE0000566,ligand
DB00127,BE0000404,product of
DB00127,BE0000509,
DB00127,BE0000172,
DB00127,BE0000694,
DB00128,BE0003317,
DB00128,BE0003751,
DB00128,BE0000277,
DB00128,BE0000529,
DB00128,BE0000187,
DB00128,BE0000219,substrate
DB00128,BE0000671,
DB00128,BE0000481,
DB00128,BE0000383,
DB00128,BE0000725,
DB00128,BE0000235,
DB00128,BE0000528,
DB00128,BE0002225,substrate
DB00128,BE0002228,
DB00128,BE0001054,
DB00128,BE0000788,
DB00128,BE0002229,
DB00128,BE0002230,
DB00128,BE0009692,substrate
DB00129,BE0000424,
DB00129,BE0000306,
DB00129,BE0000286,
DB00129,BE0000371,
DB00129,BE0000212,
DB00129,BE0000562,
DB00129,BE0000258,
DB00129,BE0000758,
DB00129,BE0000201,
DB00129,BE0000347,
DB00130,BE0000874,antagonist
DB00130,BE0000874,substrate
DB00130,BE0000374,substrate
DB00130,BE0002240,product of
DB00131,BE0000958,activator
DB00131,BE0000487,product of
DB00131,BE0000254,activator
DB00131,BE0001473,product of
DB00131,BE0001287,product of
DB00131,BE0000350,product of
DB00131,BE0000677,activator
DB00131,BE0000269,product of
DB00131,BE0000639,product of
DB00131,BE0002431,antagonist
DB00131,BE0003540,product of
DB00131,BE0004907,activator
DB00132,BE0000888,ligand
DB00132,BE0002246,ligand
DB00132,BE0000986,
DB00132,BE0001023,inhibitor
DB00132,BE0000071,
DB00132,BE0001777,agonist
DB00132,BE0001007,
DB00132,BE0000215,
DB00132,BE0000412,
DB00132,BE0009936,substrate
DB00132,BE0009375,substrate
DB00133,BE0000323,
DB00133,BE0000164,
DB00133,BE0000388,
DB00133,BE0000660,
DB00133,BE0000441,
DB00133,BE0000063,
DB00133,BE0000316,
DB00134,BE0000763,product of
DB00134,BE0000734,product of
DB00134,BE0001534,product of
DB00134,BE0000845,product of
DB00134,BE0002249,product of
DB00135,BE0000614,binder
DB00135,BE0000363,
DB00135,BE0000230,
DB00135,BE0000692,
DB00136,BE0000779,antagonist
DB00136,BE0008987,
DB00138,BE0000030,
DB00138,BE0000035,
DB00139,BE0002258,
DB00139,BE0000152,inhibitor
DB00140,BE0000370,ligand
DB00140,BE0003327,other
DB00140,BE0000595,product of
DB00141,BE0000259,
DB00141,BE0002263,
DB00141,BE0002265,
DB00141,BE0002266,
DB00141,BE0000391,activator
DB00141,BE0000109,
DB00142,BE0000824,
DB00142,BE0000833,
DB00142,BE0000827,
DB00142,BE0000828,
DB00142,BE0000834,
DB00142,BE0000835,
DB00142,BE0002267,
DB00142,BE0002268,
DB00142,BE0002235,
DB00142,BE0000721,
DB00142,BE0000396,
DB00142,BE0000825,
DB00142,BE0000383,
DB00142,BE0000188,
DB00142,BE0000219,
DB00142,BE0002240,
DB00142,BE0000529,
DB00142,BE0000692,
DB00142,BE0000667,
DB00142,BE0000403,
DB00142,BE0001115,
DB00142,BE0000884,
DB00142,BE0001054,
DB00142,BE0000166,substrate
DB00142,BE0002270,
DB00142,BE0000755,substrate
DB00142,BE0000321,
DB00142,BE0000517,
DB00142,BE0000253,
DB00142,BE0000365,
DB00142,BE0000700,
DB00142,BE0002271,
DB00142,BE0000760,
DB00142,BE0000417,
DB00142,BE0000454,
DB00142,BE0002152,substrate
DB00142,BE0002152,product of
DB00142,BE0002272,
DB00142,BE0002244,product of
DB00142,BE0002274,
DB00142,BE0000727,
DB00142,BE0000641,
DB00142,BE0002166,substrate
DB00142,BE0002166,product of
DB00142,BE0000073,
DB00142,BE0000003,
DB00142,BE0002277,
DB00142,BE0000030,
DB00142,BE0004640,
DB00142,BE0000603,
DB00142,BE0000180,
DB00142,BE0000346,
DB00142,BE0000640,
DB00142,BE0000606,
DB00142,BE0000568,
DB00142,BE0000602,
DB00142,BE0000378,
DB00142,BE0000822,
DB00142,BE0000829,
DB00142,BE0000831,
DB00142,BE0000830,
DB00142,BE0000823,
DB00142,BE0000826,
DB00142,BE0000832,
DB00143,BE0002279,
DB00143,BE0001167,
DB00143,BE0002281,
DB00143,BE0002189,
DB00143,BE0002282,
DB00143,BE0002283,
DB00143,BE0000889,
DB00143,BE0001189,
DB00143,BE0002284,
DB00143,BE0001135,cofactor
DB00143,BE0002285,
DB00143,BE0002286,cofactor
DB00143,BE0001825,
DB00143,BE0002287,
DB00143,BE0002289,cofactor
DB00143,BE0002290,
DB00143,BE0002291,
DB00143,BE0002292,
DB00143,BE0000962,
DB00143,BE0001117,
DB00143,BE0000648,
DB00143,BE0000185,
DB00143,BE0000807,
DB00143,BE0000808,
DB00143,BE0000809,
DB00143,BE0000810,
DB00143,BE0000811,
DB00143,BE0000812,
DB00143,BE0000813,
DB00143,BE0000814,
DB00143,BE0000815,
DB00143,BE0000816,cofactor
DB00143,BE0000817,cofactor
DB00143,BE0000818,
DB00143,BE0000819,
DB00143,BE0000820,cofactor
DB00143,BE0000821,cofactor
DB00143,BE0000747,
DB00143,BE0000058,
DB00143,BE0002638,
DB00143,BE0009997,
DB00144,BE0002296,
DB00144,BE0002297,
DB00144,BE0002299,
DB00144,BE0002300,
DB00144,BE0002301,
DB00144,BE0001001,
DB00144,BE0001132,
DB00144,BE0001099,
DB00144,BE0000673,
DB00144,BE0000189,
DB00145,BE0000518,substrate
DB00145,BE0000409,substrate
DB00145,BE0000898,substrate
DB00145,BE0000998,substrate
DB00145,BE0000760,antagonist
DB00145,BE0002303,substrate
DB00145,BE0002304,substrate
DB00145,BE0000185,substrate
DB00145,BE0000454,agonist
DB00145,BE0002305,substrate
DB00145,BE0000292,product of
DB00145,BE0002306,substrate
DB00145,BE0002307,substrate
DB00145,BE0000102,product of
DB00145,BE0002309,product of
DB00145,BE0000534,substrate
DB00145,BE0000433,ligand
DB00145,BE0000316,substrate
DB00145,BE0000055,ligand
DB00145,BE0000331,product of
DB00145,BE0000414,ligand
DB00145,BE0000745,ligand
DB00145,BE0000372,substrate
DB00145,BE0000347,substrate
DB00146,BE0000779,agonist
DB00147,BE0000042,
DB00148,BE0000714,ligand
DB00148,BE0000171,ligand
DB00148,BE0000082,ligand
DB00148,BE0000410,ligand
DB00148,BE0000375,
DB00148,BE0000567,product of
DB00149,BE0000204,
DB00149,BE0000721,
DB00149,BE0000517,
DB00149,BE0000613,
DB00149,BE0000450,
DB00149,BE0000769,
DB00150,BE0002311,inhibitor
DB00150,BE0001343,inhibitor
DB00150,BE0000228,inhibitor
DB00151,BE0000606,
DB00151,BE0000166,
DB00151,BE0000529,substrate
DB00151,BE0000383,substrate
DB00151,BE0000791,
DB00151,BE0000323,
DB00151,BE0000701,substrate
DB00151,BE0001145,
DB00151,BE0000185,
DB00151,BE0002312,substrate
DB00151,BE0000079,
DB00151,BE0000151,
DB00151,BE0000569,
DB00152,BE0000157,substrate
DB00153,BE0000779,agonist
DB00153,BE0004902,inducer
DB00154,BE0000017,inhibitor
DB00154,BE0000262,
DB00155,BE0000671,
DB00155,BE0000608,
DB00155,BE0000788,
DB00155,BE0000766,
DB00155,BE0000306,
DB00155,BE0000067,
DB00155,BE0000005,
DB00155,BE0000263,
DB00155,BE0002313,product of
DB00155,BE0002314,
DB00155,BE0002315,
DB00155,BE0002316,
DB00155,BE0001092,
DB00156,BE0000234,
DB00156,BE0002317,
DB00157,BE0000645,
DB00157,BE0000227,
DB00157,BE0000299,
DB00157,BE0000360,
DB00157,BE0000465,
DB00157,BE0000400,
DB00157,BE0000522,
DB00157,BE0000208,
DB00157,BE0000297,
DB00157,BE0000009,
DB00157,BE0000747,
DB00157,BE0000317,
DB00157,BE0000780,
DB00157,BE0000425,
DB00157,BE0000148,
DB00157,BE0000408,
DB00157,BE0000100,
DB00157,BE0000149,
DB00157,BE0000068,
DB00157,BE0000586,
DB00157,BE0000377,
DB00157,BE0000328,
DB00157,BE0000175,
DB00157,BE0000589,
DB00157,BE0000128,
DB00157,BE0000336,
DB00157,BE0000574,
DB00157,BE0000604,
DB00157,BE0000161,
DB00157,BE0000184,
DB00157,BE0000771,
DB00157,BE0000559,
DB00157,BE0000011,
DB00157,BE0000194,
DB00157,BE0000006,
DB00157,BE0000570,
DB00157,BE0000357,
DB00157,BE0000578,
DB00157,BE0000438,
DB00157,BE0000722,
DB00157,BE0000592,
DB00157,BE0000552,
DB00157,BE0000662,
DB00157,BE0000126,
DB00157,BE0000329,
DB00157,BE0000059,
DB00157,BE0000051,
DB00157,BE0000761,
DB00157,BE0000260,
DB00157,BE0000133,
DB00157,BE0000131,
DB00157,BE0000622,
DB00157,BE0000044,
DB00157,BE0000193,
DB00157,BE0000231,
DB00157,BE0000718,
DB00157,BE0000554,
DB00157,BE0000720,
DB00157,BE0000287,
DB00157,BE0000583,
DB00157,BE0000479,
DB00157,BE0000446,
DB00157,BE0000542,
DB00157,BE0000513,
DB00157,BE0000600,
DB00157,BE0000152,
DB00157,BE0000135,
DB00157,BE0000595,
DB00157,BE0000728,
DB00157,BE0000225,
DB00157,BE0000180,
DB00157,BE0000098,
DB00157,BE0000609,
DB00157,BE0000571,
DB00157,BE0000741,
DB00157,BE0000762,
DB00157,BE0000330,
DB00157,BE0000162,
DB00157,BE0000755,
DB00157,BE0000031,
DB00157,BE0000220,
DB00157,BE0000655,binder
DB00157,BE0000073,
DB00157,BE0000196,binder
DB00157,BE0000307,
DB00157,BE0000617,
DB00157,BE0000268,
DB00157,BE0000244,
DB00157,BE0000160,
DB00157,BE0000541,
DB00157,BE0000551,
DB00157,BE0000540,
DB00157,BE0000503,binder
DB00157,BE0000008,
DB00157,BE0000473,
DB00157,BE0000305,
DB00157,BE0000272,
DB00157,BE0000081,
DB00157,BE0000401,
DB00157,BE0000224,
DB00157,BE0000348,
DB00157,BE0000580,
DB00157,BE0000169,
DB00157,BE0000213,
DB00157,BE0000545,
DB00157,BE0000550,
DB00157,BE0000367,
DB00157,BE0000684,
DB00157,BE0000676,
DB00157,BE0000173,
DB00157,BE0000338,
DB00157,BE0000493,
DB00157,BE0000245,
DB00157,BE0000295,
DB00157,BE0000284,
DB00157,BE0000427,
DB00157,BE0000512,
DB00157,BE0000596,
DB00157,BE0000729,
DB00157,BE0000243,
DB00157,BE0000313,
DB00157,BE0000376,
DB00157,BE0000027,
DB00157,BE0000737,
DB00157,BE0000191,
DB00157,BE0000648,
DB00157,BE0000754,
DB00157,BE0000089,
DB00157,BE0000500,
DB00157,BE0000485,
DB00157,BE0000137,
DB00157,BE0000525,
DB00157,BE0000569,
DB00157,BE0000093,
DB00157,BE0000319,
DB00157,BE0000037,
DB00157,BE0000421,
DB00157,BE0000065,
DB00157,BE0000010,
DB00157,BE0000096,
DB00157,BE0000735,
DB00157,BE0000587,
DB00157,BE0000344,
DB00157,BE0000252,
DB00158,BE0000652,binder
DB00158,BE0000271,binder
DB00158,BE0003405,
DB00159,BE0000262,inhibitor
DB00159,BE0000017,inhibitor
DB00159,BE0000215,agonist
DB00159,BE0001007,agonist
DB00159,BE0000888,agonist
DB00159,BE0000996,inducer
DB00159,BE0000688,agonist
DB00159,BE0000986,inhibitor
DB00159,BE0001023,inducer
DB00159,BE0000071,
DB00159,BE0001821,agonist
DB00160,BE0000316,
DB00160,BE0000253,inhibitor
DB00160,BE0000392,
DB00160,BE0002318,
DB00160,BE0002164,
DB00160,BE0002166,
DB00160,BE0000667,
DB00160,BE0000151,
DB00160,BE0000536,
DB00160,BE0000789,
DB00160,BE0000102,
DB00160,BE0000294,
DB00160,BE0000480,
DB00161,BE0000544,
DB00161,BE0000517,
DB00161,BE0000223,
DB00162,BE0000726,substrate
DB00162,BE0002319,substrate
DB00162,BE0000583,substrate
DB00162,BE0002320,substrate
DB00162,BE0002321,substrate
DB00162,BE0000032,substrate
DB00162,BE0002322,substrate
DB00162,BE0002323,substrate
DB00162,BE0000900,substrate
DB00162,BE0000570,substrate
DB00162,BE0000593,substrate
DB00162,BE0000513,substrate
DB00162,BE0000554,substrate
DB00162,BE0005056,ligand
DB00162,BE0009878,ligand
DB00163,BE0000956,
DB00163,BE0000872,
DB00163,BE0000248,
DB00163,BE0001132,
DB00163,BE0002324,
DB00163,BE0002325,
DB00163,BE0002326,
DB00163,BE0000076,
DB00163,BE0000339,
DB00163,BE0000256,
DB00165,BE0000042,ligand
DB00166,BE0000040,
DB00166,BE0002327,
DB00166,BE0000094,
DB00167,BE0002328,
DB00167,BE0000573,
DB00167,BE0000517,
DB00167,BE0000721,
DB00167,BE0000491,
DB00168,BE0001023,inducer
DB00168,BE0000395,agonist
DB00168,BE0000582,
DB00169,BE0000779,agonist
DB00170,BE0000403,cofactor
DB00170,BE0000713,cofactor
DB00170,BE0002329,cofactor
DB00170,BE0000048,activator
DB00170,BE0000364,activator
DB00170,BE0000380,activator
DB00170,BE0000943,activator
DB00170,BE0000220,
DB00170,BE0001184,
DB00170,BE0000724,agonist
DB00171,BE0000435,inhibitor
DB00171,BE0001032,
DB00171,BE0001168,
DB00171,BE0001069,
DB00171,BE0000119,
DB00171,BE0000350,
DB00171,BE0000359,
DB00171,BE0000202,
DB00171,BE0000677,
DB00171,BE0000434,
DB00171,BE0000459,
DB00171,BE0000639,
DB00171,BE0000261,
DB00171,BE0000750,
DB00171,BE0000469,
DB00171,BE0000428,
DB00171,BE0000341,
DB00171,BE0000310,
DB00171,BE0000746,
DB00171,BE0000665,
DB00171,BE0000264,
DB00171,BE0000703,
DB00171,BE0000219,
DB00171,BE0000437,
DB00171,BE0000599,
DB00171,BE0000207,
DB00171,BE0000671,
DB00171,BE0000139,
DB00171,BE0000018,
DB00171,BE0000675,
DB00171,BE0000772,
DB00171,BE0000014,inhibitor
DB00171,BE0000269,
DB00171,BE0003640,
DB00171,BE0001188,
DB00171,BE0000785,
DB00171,BE0001195,cofactor
DB00171,BE0002379,
DB00171,BE0001209,
DB00171,BE0005435,
DB00171,BE0005499,
DB00171,BE0003160,
DB00172,BE0002253,
DB00172,BE0002330,
DB00172,BE0002331,
DB00172,BE0002149,
DB00172,BE0000060,
DB00172,BE0002332,binder
DB00172,BE0001399,
DB00172,BE0002333,
DB00172,BE0001014,binder
DB00172,BE0002334,
DB00172,BE0002202,
DB00172,BE0002335,
DB00172,BE0002336,
DB00172,BE0002206,
DB00172,BE0002208,
DB00172,BE0004615,
DB00172,BE0002337,
DB00172,BE0000225,
DB00172,BE0000188,
DB00172,BE0000423,
DB00172,BE0000723,
DB00172,BE0000728,
DB00173,BE0000115,
DB00173,BE0002007,
DB00173,BE0000702,
DB00173,BE0003786,
DB00173,BE0002791,
DB00173,BE0002755,
DB00173,BE0002706,
DB00173,BE0004323,
DB00173,BE0002792,
DB00173,BE0001128,
DB00173,BE0001229,
DB00174,BE0000236,
DB00174,BE0002230,substrate
DB00174,BE0002338,
DB00174,BE0000219,
DB00174,BE0000607,
DB00174,BE0009976,inhibitor
DB00175,BE0000574,inhibitor
DB00175,BE0002366,inhibitor
DB00176,BE0000749,inhibitor
DB00176,BE0000090,
DB00177,BE0000062,antagonist
DB00178,BE0000221,inhibitor
DB00178,BE0005831,
