drugbank_id,drugname,drug_type,ATC_codes,approved,experimental,illicit,investigational,nutraceutical,withdrawn
DB00054,Abciximab,biotech,True,True,False,False,False,False,False
DB00055,Drotrecogin alfa,biotech,True,True,False,False,True,False,True
DB00056,Gemtuzumab ozogamicin,biotech,True,True,False,False,True,False,False
DB00057,Indium In-111 satumomab pendetide,biotech,True,False,True,False,False,False,True
DB00058,Alpha-1-proteinase inhibitor,biotech,True,True,False,False,False,False,False
DB00059,Pegaspargase,biotech,True,True,False,False,True,False,False
DB00060,Interferon beta-1a,biotech,True,True,False,False,True,False,False
DB00061,Pegademase,biotech,True,True,False,False,False,False,False
DB00062,Albumin human,biotech,True,True,False,False,False,False,False
DB00063,Eptifibatide,biotech,True,True,False,False,True,False,False
DB00065,Infliximab,biotech,True,True,False,False,False,False,False
DB00066,Follitropin,biotech,True,True,False,False,False,False,False
DB00067,Vasopressin,small molecule,False,True,False,False,False,False,False
DB00068,Interferon beta-1b,biotech,True,True,False,False,False,False,False
DB00069,Interferon alfacon-1,biotech,True,True,False,False,True,False,False
DB00070,Hyaluronidase (ovine),biotech,False,True,False,False,True,False,False
DB00071,Insulin pork,biotech,True,True,False,False,False,False,False
DB00072,Trastuzumab,biotech,True,True,False,False,True,False,False
DB00073,Rituximab,biotech,True,True,False,False,False,False,False
DB00074,Basiliximab,biotech,True,True,False,False,True,False,False
DB00075,Muromonab,biotech,True,True,False,False,True,False,False
DB00076,Digoxin Immune Fab (Ovine),biotech,True,True,False,False,False,False,False
DB00078,Ibritumomab tiuxetan,biotech,True,True,False,False,True,False,False
DB00080,Daptomycin,small molecule,True,True,False,False,True,False,False
DB00081,Tositumomab,biotech,True,True,False,False,True,False,False
DB00082,Pegvisomant,biotech,True,True,False,False,False,False,False
DB00083,Botulinum toxin type A,biotech,True,True,False,False,True,False,False
DB00085,Pancrelipase,biotech,True,True,False,False,True,False,False
DB00086,Streptokinase,biotech,True,True,False,False,True,False,False
DB00087,Alemtuzumab,biotech,True,True,False,False,True,False,False
DB00088,Alglucerase,biotech,True,True,False,False,True,False,False
DB00089,Capromab pendetide,biotech,True,True,False,False,False,False,False
DB00090,Laronidase,biotech,True,True,False,False,False,False,False
DB00091,Cyclosporine,small molecule,True,True,False,False,True,False,False
DB00092,Alefacept,biotech,True,True,False,False,True,False,True
DB00093,Felypressin,small molecule,False,False,True,False,False,False,False
DB00094,Urofollitropin,biotech,True,True,False,False,False,False,False
DB00095,Efalizumab,biotech,True,True,False,False,True,False,False
DB00097,Choriogonadotropin alfa,biotech,True,True,False,False,False,False,False
DB00098,Antithymocyte immunoglobulin (rabbit),biotech,True,True,False,False,False,False,False
DB00099,Filgrastim,biotech,True,True,False,False,False,False,False
DB00100,Coagulation Factor IX (Recombinant),biotech,False,True,False,False,True,False,False
DB00102,Becaplermin,biotech,True,True,False,False,True,False,False
DB00103,Agalsidase beta,biotech,True,True,False,False,True,False,False
DB00104,Octreotide,small molecule,True,True,False,False,True,False,False
DB00105,Interferon alfa-2b,biotech,True,True,False,False,False,False,False
DB00106,Abarelix,small molecule,True,True,False,False,True,False,True
DB00107,Oxytocin,biotech,True,True,False,False,False,False,False
DB00108,Natalizumab,biotech,True,True,False,False,True,False,False
DB00109,Enfuvirtide,biotech,True,True,False,False,True,False,False
DB00110,Palivizumab,biotech,True,True,False,False,True,False,False
DB00111,Daclizumab,biotech,True,False,False,False,True,False,True
DB00112,Bevacizumab,biotech,True,True,False,False,True,False,False
DB00113,Technetium Tc-99m arcitumomab,biotech,True,False,True,False,False,False,False
DB00114,Pyridoxal phosphate,small molecule,True,True,False,False,True,True,False
DB00115,Cyanocobalamin,small molecule,True,True,False,False,False,True,False
DB00116,Tetrahydrofolic acid,small molecule,False,False,False,False,False,True,False
DB00117,Histidine,small molecule,False,False,False,False,True,True,False
DB00118,Ademetionine,small molecule,True,True,False,False,True,True,False
DB00119,Pyruvic acid,small molecule,False,True,False,False,True,True,False
DB00120,Phenylalanine,small molecule,False,True,False,False,True,True,False
DB00121,Biotin,small molecule,True,True,False,False,True,True,False
DB00122,Choline,small molecule,False,True,False,False,False,True,False
DB00123,Lysine,small molecule,True,True,False,False,False,True,False
DB00125,Arginine,small molecule,True,False,False,False,True,True,False
DB00126,Ascorbic acid,small molecule,True,True,False,False,False,True,False
DB00127,Spermine,small molecule,False,False,True,False,False,True,False
DB00128,Aspartic acid,small molecule,False,True,False,False,False,True,False
DB00129,Ornithine,small molecule,True,True,False,False,False,True,False
DB00130,L-Glutamine,small molecule,True,True,False,False,True,True,False
DB00131,Adenosine phosphate,small molecule,False,True,False,False,True,True,False
DB00132,alpha-Linolenic acid,small molecule,False,True,False,False,True,True,False
DB00133,Serine,small molecule,False,False,False,False,True,True,False
DB00134,Methionine,small molecule,True,True,False,False,False,True,False
DB00135,Tyrosine,small molecule,False,True,False,False,True,True,False
DB00136,Calcitriol,small molecule,True,True,False,False,False,True,False
DB00137,Lutein,small molecule,False,True,False,False,True,True,False
DB00138,Cystine,small molecule,False,True,False,False,False,True,False
DB00139,Succinic acid,small molecule,False,True,False,False,False,True,False
DB00140,Riboflavin,small molecule,True,True,False,False,True,True,False
DB00141,N-Acetylglucosamine,small molecule,False,True,False,False,True,True,False
DB00142,Glutamic acid,small molecule,True,True,False,False,False,True,False
DB00143,Glutathione,small molecule,True,True,False,False,True,True,False
DB00144,Phosphatidyl serine,small molecule,False,False,False,False,True,True,False
DB00145,Glycine,small molecule,True,True,False,False,False,True,False
DB00146,Calcifediol,small molecule,True,True,False,False,False,True,False
DB00147,Pyridoxal,small molecule,False,False,True,False,False,True,False
DB00148,Creatine,small molecule,False,True,False,False,True,True,False
DB00149,Leucine,small molecule,False,False,False,False,True,True,False
DB00150,Tryptophan,small molecule,True,True,False,False,False,True,True
DB00151,Cysteine,small molecule,False,True,False,False,False,True,False
DB00152,Thiamine,small molecule,True,True,False,False,True,True,False
DB00153,Ergocalciferol,small molecule,True,True,False,False,False,True,False
DB00154,Dihomo-gamma-linolenic acid,small molecule,False,False,False,False,True,True,False
DB00155,Citrulline,small molecule,False,False,False,False,True,True,False
DB00156,Threonine,small molecule,False,True,False,False,False,True,False
DB00157,NADH,small molecule,False,True,False,False,False,True,False
DB00158,Folic acid,small molecule,True,True,False,False,False,True,False
DB00159,Icosapent,small molecule,False,True,False,False,False,True,False
DB00160,Alanine,small molecule,False,False,False,False,False,True,False
DB00161,Valine,small molecule,False,True,False,False,False,True,False
DB00162,Vitamin A,small molecule,True,True,False,False,False,True,False
DB00163,Vitamin E,small molecule,False,True,False,False,False,True,False
DB00165,Pyridoxine,small molecule,True,True,False,False,True,True,False
DB00166,Lipoic acid,small molecule,True,True,False,False,True,True,False
DB00167,Isoleucine,small molecule,False,False,False,False,True,True,False
DB00168,Aspartame,small molecule,False,False,False,False,True,True,False
DB00169,Cholecalciferol,small molecule,True,True,False,False,False,True,False
DB00170,Menadione,small molecule,True,True,False,False,False,True,False
DB00171,ATP,small molecule,False,False,False,False,True,True,False
DB00172,Proline,small molecule,False,False,False,False,False,True,False
DB00173,Adenine,small molecule,False,True,False,False,False,True,False
DB00174,Asparagine,small molecule,False,True,False,False,True,True,False
DB00175,Pravastatin,small molecule,True,True,False,False,False,False,False
DB00176,Fluvoxamine,small molecule,True,True,False,False,True,False,False
DB00177,Valsartan,small molecule,True,True,False,False,True,False,False
DB00178,Ramipril,small molecule,True,True,False,False,False,False,False
DB00179,Masoprocol,small molecule,True,True,False,False,True,False,False
DB00180,Flunisolide,small molecule,True,True,False,False,True,False,False
DB00181,Baclofen,small molecule,True,True,False,False,False,False,False
DB00182,Amphetamine,small molecule,True,True,False,True,True,False,False
DB00183,Pentagastrin,small molecule,True,True,False,False,False,False,False
DB00184,Nicotine,small molecule,True,True,False,False,False,False,False
DB00185,Cevimeline,small molecule,True,True,False,False,False,False,False
DB00186,Lorazepam,small molecule,True,True,False,False,False,False,False
DB00187,Esmolol,small molecule,True,True,False,False,False,False,False
DB00188,Bortezomib,small molecule,True,True,False,False,True,False,False
DB00189,Ethchlorvynol,small molecule,True,True,False,True,False,False,True
DB00190,Carbidopa,small molecule,False,True,False,False,False,False,False
DB00191,Phentermine,small molecule,True,True,False,True,False,False,False
DB00192,Indecainide,small molecule,False,True,False,False,False,False,False
DB00193,Tramadol,small molecule,True,True,False,False,True,False,False
DB00194,Vidarabine,small molecule,True,True,False,False,True,False,False
DB00195,Betaxolol,small molecule,True,True,False,False,True,False,False
DB00196,Fluconazole,small molecule,True,True,False,False,True,False,False
DB00197,Troglitazone,small molecule,True,True,False,False,True,False,True
DB00198,Oseltamivir,small molecule,True,True,False,False,False,False,False
DB00199,Erythromycin,small molecule,True,True,False,False,True,False,False
DB00200,Hydroxocobalamin,small molecule,True,True,False,False,False,False,False
DB00201,Caffeine,small molecule,True,True,False,False,False,False,False
DB00202,Succinylcholine,small molecule,True,True,False,False,False,False,False
DB00203,Sildenafil,small molecule,True,True,False,False,True,False,False
DB00204,Dofetilide,small molecule,True,True,False,False,True,False,False
DB00205,Pyrimethamine,small molecule,True,True,False,False,True,False,False
DB00206,Reserpine,small molecule,True,True,False,False,True,False,False
DB00207,Azithromycin,small molecule,True,True,False,False,False,False,False
DB00208,Ticlopidine,small molecule,True,True,False,False,False,False,False
DB00209,Trospium,small molecule,True,True,False,False,False,False,False
DB00210,Adapalene,small molecule,True,True,False,False,False,False,False
DB00211,Midodrine,small molecule,True,True,False,False,False,False,False
DB00212,Remikiren,small molecule,True,False,True,False,False,False,False
DB00213,Pantoprazole,small molecule,True,True,False,False,False,False,False
DB00214,Torasemide,small molecule,True,True,False,False,False,False,False
DB00215,Citalopram,small molecule,True,True,False,False,False,False,False
DB00216,Eletriptan,small molecule,True,True,False,False,True,False,False
DB00217,Bethanidine,small molecule,True,True,False,False,False,False,False
DB00218,Moxifloxacin,small molecule,True,True,False,False,True,False,False
DB00219,Oxyphenonium,small molecule,True,True,False,False,False,False,False
DB00220,Nelfinavir,small molecule,True,True,False,False,False,False,False
DB00221,Isoetharine,small molecule,False,True,False,False,False,False,False
DB00222,Glimepiride,small molecule,True,True,False,False,False,False,False
DB00223,Diflorasone,small molecule,True,True,False,False,False,False,False
DB00224,Indinavir,small molecule,True,True,False,False,False,False,False
DB00225,Gadodiamide,small molecule,True,True,False,False,True,False,False
DB00226,Guanadrel,small molecule,False,True,False,False,False,False,False
DB00227,Lovastatin,small molecule,True,True,False,False,True,False,False
DB00228,Enflurane,small molecule,True,True,False,False,True,False,False
DB00229,Cefotiam,small molecule,True,True,False,False,True,False,False
DB00230,Pregabalin,small molecule,True,True,False,False,True,False,False
DB00231,Temazepam,small molecule,True,True,False,False,True,False,False
DB00232,Methyclothiazide,small molecule,True,False,False,False,False,False,True
DB00233,Aminosalicylic acid,small molecule,True,True,False,False,False,False,False
DB00234,Reboxetine,small molecule,True,True,True,False,False,False,False
DB00235,Milrinone,small molecule,True,True,False,False,False,False,False
DB00236,Pipobroman,small molecule,True,True,False,False,False,False,False
DB00237,Butabarbital,small molecule,True,True,False,True,False,False,False
DB00238,Nevirapine,small molecule,True,True,False,False,False,False,False
DB00239,Oxiconazole,small molecule,True,True,False,False,False,False,False
DB00240,Alclometasone,small molecule,True,True,False,False,False,False,False
DB00241,Butalbital,small molecule,True,True,False,True,False,False,False
DB00242,Cladribine,small molecule,True,True,False,False,True,False,False
DB00243,Ranolazine,small molecule,True,True,False,False,True,False,False
DB00244,Mesalazine,small molecule,True,True,False,False,False,False,False
DB00245,Benzatropine,small molecule,True,True,False,False,False,False,False
DB00246,Ziprasidone,small molecule,True,True,False,False,False,False,False
DB00247,Methysergide,small molecule,True,True,False,False,False,False,False
DB00248,Cabergoline,small molecule,True,True,False,False,False,False,False
DB00249,Idoxuridine,small molecule,True,True,False,False,True,False,False
DB00250,Dapsone,small molecule,True,True,False,False,True,False,False
DB00251,Terconazole,small molecule,True,True,False,False,False,False,False
DB00252,Phenytoin,small molecule,True,True,False,False,False,False,False
DB00253,Medrysone,small molecule,True,True,False,False,False,False,False
DB00254,Doxycycline,small molecule,True,True,False,False,True,False,False
DB00255,Diethylstilbestrol,small molecule,True,True,False,False,True,False,False
DB00256,Lymecycline,small molecule,True,True,False,False,True,False,False
DB00257,Clotrimazole,small molecule,True,True,False,False,False,False,False
DB00258,Calcium acetate,small molecule,True,True,False,False,True,False,False
DB00259,Sulfanilamide,small molecule,True,True,False,False,False,False,False
DB00260,Cycloserine,small molecule,True,True,False,False,False,False,False
DB00261,Anagrelide,small molecule,True,True,False,False,False,False,False
DB00262,Carmustine,small molecule,True,True,False,False,True,False,False
DB00263,Sulfisoxazole,small molecule,True,True,False,False,False,False,False
DB00264,Metoprolol,small molecule,True,True,False,False,True,False,False
DB00265,Crotamiton,small molecule,False,True,False,False,False,False,False
DB00266,Dicoumarol,small molecule,True,True,False,False,False,False,False
DB00267,Cefmenoxime,small molecule,True,True,False,False,False,False,False
DB00268,Ropinirole,small molecule,True,True,False,False,True,False,False
DB00269,Chlorotrianisene,small molecule,True,False,False,False,True,False,True
DB00270,Isradipine,small molecule,True,True,False,False,True,False,False
DB00271,Diatrizoate,small molecule,True,True,False,False,False,False,False
DB00272,Betazole,small molecule,True,True,False,False,False,False,False
DB00273,Topiramate,small molecule,True,True,False,False,False,False,False
DB00274,Cefmetazole,small molecule,True,True,False,False,True,False,False
DB00275,Olmesartan,small molecule,True,True,False,False,True,False,False
DB00276,Amsacrine,small molecule,True,True,False,False,True,False,False
DB00277,Theophylline,small molecule,True,True,False,False,False,False,False
DB00278,Argatroban,small molecule,True,True,False,False,True,False,False
DB00279,Liothyronine,small molecule,True,True,False,False,False,False,False
DB00280,Disopyramide,small molecule,True,True,False,False,False,False,False
DB00281,Lidocaine,small molecule,True,True,False,False,False,False,False
DB00282,Pamidronic acid,small molecule,True,True,False,False,False,False,False
DB00283,Clemastine,small molecule,True,True,False,False,True,False,False
DB00284,Acarbose,small molecule,True,True,False,False,True,False,False
DB00285,Venlafaxine,small molecule,True,True,False,False,False,False,False
DB00286,Conjugated estrogens,small molecule,True,True,False,False,False,False,False
DB00287,Travoprost,small molecule,True,True,False,False,False,False,False
DB00288,Amcinonide,small molecule,True,True,False,False,False,False,False
DB00289,Atomoxetine,small molecule,True,True,False,False,False,False,False
DB00290,Bleomycin,small molecule,True,True,False,False,True,False,False
DB00291,Chlorambucil,small molecule,True,True,False,False,False,False,False
DB00292,Etomidate,small molecule,True,True,False,False,False,False,False
DB00293,Raltitrexed,small molecule,True,True,False,False,True,False,False
DB00294,Etonogestrel,small molecule,True,True,False,False,True,False,False
DB00295,Morphine,small molecule,True,True,False,False,True,False,False
DB00296,Ropivacaine,small molecule,True,True,False,False,False,False,False
DB00297,Bupivacaine,small molecule,True,True,False,False,True,False,False
DB00298,Dapiprazole,small molecule,True,True,False,False,False,False,False
DB00299,Penciclovir,small molecule,True,True,False,False,False,False,False
DB00300,Tenofovir disoproxil,small molecule,True,True,False,False,True,False,False
DB00301,Flucloxacillin,small molecule,True,True,False,False,True,False,False
DB00302,Tranexamic acid,small molecule,True,True,False,False,False,False,False
DB00303,Ertapenem,small molecule,True,True,False,False,True,False,False
DB00304,Desogestrel,small molecule,True,True,False,False,False,False,False
DB00305,Mitomycin,small molecule,True,True,False,False,False,False,False
DB00306,Talbutal,small molecule,True,True,False,True,False,False,False
DB00307,Bexarotene,small molecule,True,True,False,False,True,False,False
DB00308,Ibutilide,small molecule,True,True,False,False,False,False,False
DB00309,Vindesine,small molecule,True,True,False,False,True,False,False
DB00310,Chlorthalidone,small molecule,True,True,False,False,False,False,False
DB00311,Ethoxzolamide,small molecule,False,False,False,False,False,False,True
DB00312,Pentobarbital,small molecule,True,True,False,False,True,False,False
DB00313,Valproic acid,small molecule,True,True,False,False,True,False,False
DB00314,Capreomycin,small molecule,True,True,False,False,False,False,False
DB00315,Zolmitriptan,small molecule,True,True,False,False,True,False,False
DB00316,Acetaminophen,small molecule,True,True,False,False,False,False,False
DB00317,Gefitinib,small molecule,True,True,False,False,True,False,False
DB00318,Codeine,small molecule,True,True,False,True,False,False,False
DB00319,Piperacillin,small molecule,True,True,False,False,False,False,False
DB00320,Dihydroergotamine,small molecule,True,True,False,False,True,False,False
DB00321,Amitriptyline,small molecule,True,True,False,False,False,False,False
DB00322,Floxuridine,small molecule,True,True,False,False,False,False,False
DB00323,Tolcapone,small molecule,True,True,False,False,False,False,True
DB00324,Fluorometholone,small molecule,True,True,False,False,True,False,False
DB00325,Nitroprusside,small molecule,True,True,False,False,True,False,False
DB00326,Calcium glucoheptonate,small molecule,True,True,False,False,False,False,False
DB00327,Hydromorphone,small molecule,True,True,False,True,False,False,False
DB00328,Indomethacin,small molecule,True,True,False,False,True,False,False
DB00330,Ethambutol,small molecule,True,True,False,False,False,False,False
DB00331,Metformin,small molecule,True,True,False,False,False,False,False
DB00332,Ipratropium,small molecule,True,True,True,False,False,False,False
DB00333,Methadone,small molecule,True,True,False,False,False,False,False
DB00334,Olanzapine,small molecule,True,True,False,False,True,False,False
DB00335,Atenolol,small molecule,True,True,False,False,False,False,False
DB00336,Nitrofural,small molecule,True,True,False,False,True,False,False
DB00337,Pimecrolimus,small molecule,True,True,False,False,True,False,False
DB00338,Omeprazole,small molecule,True,True,False,False,True,False,False
DB00339,Pyrazinamide,small molecule,True,True,False,False,True,False,False
DB00340,Metixene,small molecule,True,True,False,False,False,False,False
DB00341,Cetirizine,small molecule,True,True,False,False,False,False,False
DB00342,Terfenadine,small molecule,True,True,False,False,False,False,True
DB00343,Diltiazem,small molecule,True,True,False,False,True,False,False
DB00344,Protriptyline,small molecule,True,True,False,False,False,False,False
DB00345,Aminohippuric acid,small molecule,True,True,False,False,True,False,False
DB00346,Alfuzosin,small molecule,True,True,False,False,True,False,False
DB00347,Trimethadione,small molecule,True,True,False,False,False,False,False
DB00348,Nitisinone,small molecule,True,True,False,False,True,False,False
DB00349,Clobazam,small molecule,True,True,False,True,False,False,False
DB00350,Minoxidil,small molecule,True,True,False,False,True,False,False
DB00351,Megestrol acetate,small molecule,True,True,False,False,True,False,False
DB00352,Tioguanine,small molecule,True,True,False,False,False,False,False
DB00353,Methylergometrine,small molecule,True,True,False,False,False,False,False
DB00354,Buclizine,small molecule,True,True,False,False,False,False,False
DB00355,Aztreonam,small molecule,True,True,False,False,False,False,False
DB00356,Chlorzoxazone,small molecule,True,True,False,False,False,False,False
DB00357,Aminoglutethimide,small molecule,True,True,False,False,True,False,False
DB00358,Mefloquine,small molecule,True,True,False,False,True,False,False
DB00359,Sulfadiazine,small molecule,True,True,False,False,True,False,False
DB00360,Sapropterin,small molecule,True,True,False,False,True,False,False
DB00361,Vinorelbine,small molecule,True,True,False,False,True,False,False
DB00362,Anidulafungin,small molecule,True,True,False,False,True,False,False
DB00363,Clozapine,small molecule,True,True,False,False,False,False,False
DB00364,Sucralfate,small molecule,True,True,False,False,False,False,False
DB00365,Grepafloxacin,small molecule,True,True,False,False,True,False,True
DB00366,Doxylamine,small molecule,True,True,False,False,False,False,False
DB00367,Levonorgestrel,small molecule,True,True,False,False,True,False,False
DB00368,Norepinephrine,small molecule,True,True,False,False,False,False,False
DB00369,Cidofovir,small molecule,True,True,False,False,False,False,False
DB00370,Mirtazapine,small molecule,True,True,False,False,False,False,False
DB00371,Meprobamate,small molecule,True,True,False,True,False,False,False
DB00372,Thiethylperazine,small molecule,True,True,False,False,False,False,True
DB00373,Timolol,small molecule,True,True,False,False,False,False,False
DB00374,Treprostinil,small molecule,True,True,False,False,True,False,False
DB00375,Colestipol,small molecule,True,True,False,False,False,False,False
DB00376,Trihexyphenidyl,small molecule,True,True,False,False,False,False,False
DB00377,Palonosetron,small molecule,True,True,False,False,True,False,False
DB00378,Dydrogesterone,small molecule,True,True,False,False,True,False,True
DB00379,Mexiletine,small molecule,True,True,False,False,True,False,False
DB00380,Dexrazoxane,small molecule,True,True,False,False,False,False,True
DB00381,Amlodipine,small molecule,True,True,False,False,False,False,False
DB00382,Tacrine,small molecule,True,True,False,False,True,False,True
DB00383,Oxyphencyclimine,small molecule,True,True,False,False,False,False,False
DB00384,Triamterene,small molecule,True,True,False,False,False,False,False
DB00385,Valrubicin,small molecule,True,True,False,False,False,False,False
DB00387,Procyclidine,small molecule,True,True,False,False,False,False,False
DB00388,Phenylephrine,small molecule,True,True,False,False,False,False,False
DB00389,Carbimazole,small molecule,True,True,False,False,True,False,False
DB00390,Digoxin,small molecule,True,True,False,False,False,False,False
DB00391,Sulpiride,small molecule,True,True,False,False,True,False,False
DB00392,Profenamine,small molecule,True,True,False,False,False,False,False
DB00393,Nimodipine,small molecule,True,True,False,False,True,False,False
DB00394,Beclomethasone dipropionate,small molecule,True,True,False,False,True,False,False
DB00395,Carisoprodol,small molecule,True,True,False,False,False,False,False
DB00396,Progesterone,small molecule,True,True,False,False,False,False,False
DB00397,Phenylpropanolamine,small molecule,True,True,False,False,False,False,True
DB00398,Sorafenib,small molecule,True,True,False,False,True,False,False
DB00399,Zoledronic acid,small molecule,True,True,False,False,False,False,False
DB00400,Griseofulvin,small molecule,True,True,False,False,True,False,False
DB00401,Nisoldipine,small molecule,True,True,False,False,False,False,False
DB00402,Eszopiclone,small molecule,True,True,False,False,True,False,False
DB00403,Ceruletide,small molecule,True,True,False,False,False,False,False
DB00404,Alprazolam,small molecule,True,True,False,True,True,False,False
DB00405,Dexbrompheniramine,small molecule,True,True,False,False,False,False,False
DB00406,Gentian violet cation,small molecule,True,True,False,False,False,False,False
DB00407,Ardeparin,small molecule,False,True,False,False,True,False,True
DB00408,Loxapine,small molecule,True,True,False,False,False,False,False
DB00409,Remoxipride,small molecule,True,True,False,False,False,False,True
DB00410,Mupirocin,small molecule,True,True,False,False,True,False,False
DB00411,Carbamoylcholine,small molecule,True,True,False,False,False,False,False
DB00412,Rosiglitazone,small molecule,True,True,False,False,True,False,False
DB00413,Pramipexole,small molecule,True,True,False,False,True,False,False
DB00414,Acetohexamide,small molecule,True,True,False,False,True,False,True
DB00415,Ampicillin,small molecule,True,True,False,False,False,False,False
DB00416,Metocurine iodide,small molecule,False,True,False,False,False,False,True
DB00417,Phenoxymethylpenicillin,small molecule,True,True,False,False,False,False,False
DB00418,Secobarbital,small molecule,True,True,False,False,False,False,False
DB00419,Miglustat,small molecule,True,True,False,False,False,False,False
DB00420,Promazine,small molecule,True,True,False,False,False,False,False
DB00421,Spironolactone,small molecule,True,True,False,False,False,False,False
DB00422,Methylphenidate,small molecule,True,True,False,False,True,False,False
DB00423,Methocarbamol,small molecule,True,True,False,False,False,False,False
DB00424,Hyoscyamine,small molecule,True,True,False,False,False,False,False
DB00425,Zolpidem,small molecule,True,True,False,False,False,False,False
DB00426,Famciclovir,small molecule,True,True,False,False,True,False,False
DB00427,Triprolidine,small molecule,True,True,False,False,False,False,False
DB00428,Streptozocin,small molecule,True,True,False,False,True,False,False
DB00429,Carboprost tromethamine,small molecule,True,True,False,False,False,False,False
DB00430,Cefpiramide,small molecule,True,True,False,False,False,False,False
DB00431,Lindane,small molecule,True,True,False,False,False,False,True
DB00432,Trifluridine,small molecule,True,True,False,False,True,False,False
DB00433,Prochlorperazine,small molecule,True,True,False,False,False,False,False
DB00434,Cyproheptadine,small molecule,True,True,False,False,False,False,False
DB00435,Nitric Oxide,small molecule,True,True,False,False,False,False,False
DB00436,Bendroflumethiazide,small molecule,True,True,False,False,False,False,False
DB00437,Allopurinol,small molecule,True,True,False,False,False,False,False
DB00438,Ceftazidime,small molecule,True,True,False,False,False,False,False
DB00439,Cerivastatin,small molecule,True,True,False,False,False,False,True
DB00440,Trimethoprim,small molecule,True,True,False,False,False,False,False
DB00441,Gemcitabine,small molecule,True,True,False,False,False,False,False
DB00442,Entecavir,small molecule,True,True,False,False,True,False,False
DB00443,Betamethasone,small molecule,True,True,False,False,False,False,False
DB00444,Teniposide,small molecule,True,True,False,False,False,False,False
DB00445,Epirubicin,small molecule,True,True,False,False,False,False,False
DB00446,Chloramphenicol,small molecule,True,True,False,False,False,False,False
DB00447,Loracarbef,small molecule,True,True,False,False,True,False,True
DB00448,Lansoprazole,small molecule,True,True,False,False,True,False,False
DB00449,Dipivefrin,small molecule,True,True,False,False,False,False,False
DB00450,Droperidol,small molecule,True,True,False,False,False,False,False
DB00451,Levothyroxine,small molecule,True,True,False,False,False,False,False
DB00452,Framycetin,small molecule,True,True,False,False,False,False,False
