drugbank_id,partner_id,action
DB00250,BE0000017,substrate
DB00250,BE0000262,substrate
DB00250,BE0002887,substrate
DB00250,BE0003536,substrate
DB00250,BE0003607,substrate
DB00250,BE0002793,substrate
DB00250,BE0002793,inducer
DB00250,BE0003612,substrate
DB00250,BE0003533,substrate
DB00250,BE0001075,substrate
DB00250,BE0003611,substrate
DB00252,BE0002793,substrate
DB00252,BE0002793,inhibitor
DB00252,BE0002793,inducer
DB00252,BE0003536,substrate
DB00252,BE0003536,inducer
DB00252,BE0002887,substrate
DB00252,BE0002887,inducer
DB00252,BE0003549,substrate
DB00252,BE0003549,inducer
DB00252,BE0002638,substrate
DB00252,BE0002638,inducer
DB00252,BE0002362,substrate
DB00252,BE0002362,inducer
DB00252,BE0003612,substrate
DB00252,BE0003612,inducer
DB00252,BE0000731,inhibitor
DB00252,BE0003541,substrate
DB00252,BE0003541,inducer
DB00252,BE0004694,substrate
DB00252,BE0004694,inhibitor
DB00252,BE0003538,substrate
DB00252,BE0003538,inhibitor
DB00252,BE0002433,inducer
DB00252,BE0003336,substrate
DB00252,BE0002363,substrate
DB00252,BE0003533,substrate
DB00252,BE0009565,substrate
DB00252,BE0003544,substrate
DB00252,BE0002089,substrate
DB00252,BE0001184,substrate
DB00252,BE0003611,substrate
DB00253,BE0002638,substrate
DB00253,BE0002638,inducer
DB00253,BE0002362,inducer
DB00254,BE0002638,substrate
DB00254,BE0002638,inhibitor
DB00255,BE0002089,substrate
DB00255,BE0002090,inhibitor
DB00255,BE0002638,substrate
DB00255,BE0002638,inhibitor
DB00255,BE0002887,substrate
DB00255,BE0002887,inhibitor
DB00255,BE0002793,inhibitor
DB00255,BE0003533,inhibitor
DB00257,BE0002887,inhibitor
DB00257,BE0002638,substrate
DB00257,BE0002638,inhibitor
DB00257,BE0002638,inducer
DB00257,BE0003549,inhibitor
DB00257,BE0003549,inducer
DB00257,BE0002363,inhibitor
DB00257,BE0003336,inhibitor
DB00257,BE0002793,inhibitor
DB00257,BE0003533,inhibitor
DB00257,BE0003612,inducer
DB00260,BE0002151,inhibitor
DB00261,BE0002433,substrate
DB00261,BE0002433,inhibitor
DB00263,BE0002793,inhibitor
DB00264,BE0002363,substrate
DB00264,BE0002363,inhibitor
DB00264,BE0002638,substrate
DB00266,BE0002793,substrate
DB00266,BE0009371,inhibitor
DB00266,BE0009372,inhibitor
DB00268,BE0002433,substrate
DB00269,BE0002090,inducer
DB00270,BE0002638,substrate
DB00270,BE0002638,inhibitor
DB00273,BE0003536,inhibitor
DB00273,BE0002638,inducer
DB00277,BE0002638,substrate
DB00277,BE0002433,substrate
DB00277,BE0002214,inhibitor
DB00277,BE0002214,inducer
DB00277,BE0003533,substrate
DB00277,BE0003543,substrate
DB00277,BE0003543,inhibitor
DB00277,BE0001111,substrate
DB00277,BE0002363,substrate
DB00278,BE0002638,substrate
DB00278,BE0002362,substrate
DB00279,BE0003541,substrate
DB00280,BE0002638,substrate
DB00280,BE0002433,substrate
DB00281,BE0002638,substrate
DB00281,BE0002363,substrate
DB00281,BE0002363,inhibitor
DB00281,BE0002362,substrate
DB00281,BE0003612,substrate
DB00281,BE0002433,substrate
DB00281,BE0002433,inhibitor
DB00281,BE0002793,substrate
DB00281,BE0002887,substrate
DB00281,BE0003336,substrate
DB00281,BE0003549,substrate
DB00283,BE0002363,inhibitor
DB00285,BE0002363,substrate
DB00285,BE0002363,inhibitor
DB00285,BE0002638,substrate
DB00286,BE0002638,substrate
DB00286,BE0002433,substrate
DB00286,BE0002433,inhibitor
DB00286,BE0002089,substrate
DB00288,BE0002638,substrate
DB00288,BE0002638,inducer
DB00288,BE0002362,inducer
DB00289,BE0002363,substrate
DB00289,BE0003536,substrate
DB00290,BE0004697,substrate
DB00291,BE0000814,substrate
DB00292,BE0000731,inhibitor
DB00292,BE0003542,inhibitor
DB00294,BE0002638,substrate
DB00295,BE0002887,substrate
DB00295,BE0002638,substrate
DB00295,BE0003679,substrate
DB00295,BE0003541,substrate
DB00295,BE0003682,substrate
DB00295,BE0004696,substrate
DB00295,BE0003681,substrate
DB00295,BE0003677,substrate
DB00296,BE0002433,substrate
DB00296,BE0003549,substrate
DB00296,BE0002638,substrate
DB00297,BE0002638,substrate
DB00297,BE0003536,substrate
DB00297,BE0002363,substrate
DB00300,BE0004477,substrate
DB00300,BE0004780,substrate
DB00300,BE0009626,substrate
DB00300,BE0009627,substrate
DB00300,BE0009627,inducer
DB00301,BE0002638,substrate
DB00301,BE0002638,inducer
DB00304,BE0002638,substrate
DB00304,BE0002793,substrate
DB00304,BE0003541,inducer
DB00305,BE0002364,substrate
DB00307,BE0002638,substrate
DB00307,BE0002638,inducer
DB00307,BE0002887,inhibitor
DB00309,BE0002638,substrate
DB00312,BE0002638,inducer
DB00312,BE0003536,substrate
DB00312,BE0003336,inducer
DB00313,BE0003336,substrate
DB00313,BE0003549,substrate
DB00313,BE0002793,substrate
DB00313,BE0002793,inhibitor
DB00313,BE0002362,substrate
DB00313,BE0000017,substrate
DB00313,BE0002433,inhibitor
DB00313,BE0003536,substrate
DB00313,BE0003536,inhibitor
DB00313,BE0002638,inhibitor
DB00313,BE0003544,substrate
DB00313,BE0003682,substrate
DB00313,BE0003678,substrate
DB00313,BE0004694,substrate
DB00313,BE0003677,substrate
DB00313,BE0003679,substrate
DB00313,BE0004696,substrate
DB00313,BE0003538,substrate
DB00313,BE0003541,substrate
DB00313,BE0003541,inhibitor
DB00315,BE0002433,substrate
DB00315,BE0002198,substrate
DB00316,BE0003533,substrate
DB00316,BE0002433,substrate
DB00316,BE0002638,substrate
DB00316,BE0002638,inducer
DB00316,BE0002363,substrate
DB00316,BE0003336,substrate
DB00316,BE0004694,substrate
DB00316,BE0003541,substrate
DB00316,BE0003538,substrate
DB00316,BE0004696,substrate
DB00316,BE0000927,substrate
DB00316,BE0004767,substrate
DB00316,BE0003607,inhibitor
DB00316,BE0002194,substrate
DB00316,BE0000814,substrate
DB00316,BE0000807,substrate
DB00317,BE0002638,substrate
DB00317,BE0002638,inhibitor
DB00317,BE0002363,substrate
DB00317,BE0002363,inhibitor
DB00317,BE0002362,substrate
DB00317,BE0003543,substrate
DB00317,BE0003543,inhibitor
DB00317,BE0002793,inhibitor
DB00317,BE0003536,inhibitor
DB00318,BE0002363,substrate
DB00318,BE0002638,substrate
DB00318,BE0003679,substrate
DB00318,BE0003681,substrate
DB00320,BE0002638,substrate
DB00320,BE0002638,inhibitor
DB00321,BE0002363,substrate
DB00321,BE0002433,substrate
DB00321,BE0003536,substrate
DB00321,BE0003536,inhibitor
DB00321,BE0002793,substrate
DB00321,BE0002638,substrate
DB00321,BE0002362,substrate
DB00321,BE0003549,substrate
DB00321,BE0002887,substrate
DB00321,BE0002887,inhibitor
DB00321,BE0009343,substrate
DB00321,BE0009343,inhibitor
DB00321,BE0003544,substrate
DB00322,BE0002193,substrate
DB00322,BE0002793,inhibitor
DB00323,BE0002793,inhibitor
DB00324,BE0002638,substrate
DB00324,BE0002638,inducer
DB00324,BE0002362,inducer
DB00325,BE0003543,inhibitor
DB00327,BE0002793,substrate
DB00327,BE0003677,substrate
DB00327,BE0003679,substrate
DB00328,BE0003536,substrate
DB00328,BE0003536,inhibitor
DB00328,BE0002793,substrate
DB00328,BE0002705,substrate
DB00328,BE0003538,substrate
DB00328,BE0003541,substrate
DB00328,BE0003541,inhibitor
DB00328,BE0003679,substrate
DB00328,BE0003679,inhibitor
DB00330,BE0002433,inhibitor
DB00330,BE0003533,inhibitor
DB00330,BE0003536,inhibitor
DB00330,BE0002363,inhibitor
DB00330,BE0003336,inhibitor
DB00330,BE0002793,inhibitor
DB00330,BE0002638,inhibitor
DB00333,BE0002638,substrate
DB00333,BE0002638,inhibitor
DB00333,BE0002638,inducer
DB00333,BE0003536,substrate
DB00333,BE0003612,substrate
DB00333,BE0002363,substrate
DB00333,BE0002363,inhibitor
DB00333,BE0003549,substrate
DB00333,BE0003549,inducer
DB00333,BE0002887,substrate
DB00333,BE0002090,substrate
DB00333,BE0002433,substrate
DB00333,BE0003611,substrate
DB00333,BE0002793,substrate
DB00334,BE0002433,substrate
DB00334,BE0002363,substrate
DB00334,BE0002363,inhibitor
DB00334,BE0003606,substrate
DB00334,BE0003536,inhibitor
DB00334,BE0002793,inhibitor
DB00334,BE0003544,substrate
DB00334,BE0002638,inhibitor
DB00334,BE0004866,inhibitor
DB00335,BE0002363,substrate
DB00336,BE0002204,substrate
DB00337,BE0002638,substrate
DB00338,BE0003543,substrate
DB00338,BE0003543,inducer
DB00338,BE0002433,inducer
DB00338,BE0001111,inducer
DB00338,BE0002887,substrate
DB00338,BE0002793,substrate
DB00338,BE0003611,substrate
DB00338,BE0002363,inhibitor
DB00338,BE0002638,substrate
DB00338,BE0002638,inhibitor
DB00338,BE0002638,inducer
DB00338,BE0003536,substrate
DB00338,BE0003536,inhibitor
DB00339,BE0002204,substrate
DB00339,BE0003539,substrate
DB00342,BE0002638,substrate
DB00342,BE0002638,inhibitor
DB00342,BE0003612,substrate
DB00342,BE0002363,substrate
DB00342,BE0002363,inhibitor
DB00342,BE0002362,substrate
DB00342,BE0002887,inhibitor
DB00342,BE0003683,inhibitor
DB00343,BE0002638,substrate
DB00343,BE0002638,inhibitor
DB00343,BE0002362,substrate
DB00343,BE0002362,inhibitor
DB00343,BE0003612,substrate
DB00343,BE0003612,inhibitor
DB00343,BE0003536,substrate
DB00343,BE0002363,substrate
DB00343,BE0002887,substrate
DB00346,BE0002638,substrate
DB00347,BE0003533,substrate
DB00347,BE0002638,substrate
DB00347,BE0002887,substrate
DB00347,BE0002793,substrate
DB00347,BE0003536,substrate
DB00349,BE0002638,substrate
DB00349,BE0002638,inducer
DB00349,BE0003536,substrate
DB00349,BE0003549,substrate
DB00349,BE0003611,substrate
DB00349,BE0002363,inhibitor
DB00350,BE0003541,substrate
DB00351,BE0002638,substrate
DB00352,BE0000077,substrate
DB00353,BE0002638,substrate
DB00353,BE0002638,inhibitor
DB00356,BE0003533,substrate
DB00356,BE0003533,inhibitor
DB00356,BE0003543,substrate
DB00356,BE0002433,substrate
DB00356,BE0003336,substrate
DB00356,BE0002638,substrate
DB00356,BE0002638,inhibitor
DB00356,BE0002363,substrate
DB00357,BE0002638,inducer
DB00357,BE0003536,inducer
DB00358,BE0002638,substrate
DB00358,BE0002638,inhibitor
DB00358,BE0002180,inhibitor
DB00358,BE0002090,inhibitor
DB00358,BE0000426,inhibitor
DB00359,BE0002793,inhibitor
DB00359,BE0002887,substrate
DB00359,BE0002638,substrate
DB00360,BE0000262,inducer
DB00361,BE0002638,substrate
DB00361,BE0002363,inhibitor
DB00363,BE0002433,substrate
DB00363,BE0002363,substrate
DB00363,BE0002363,inhibitor
DB00363,BE0002793,substrate
DB00363,BE0002638,substrate
DB00363,BE0002638,inhibitor
DB00363,BE0002638,inducer
DB00363,BE0003536,substrate
DB00363,BE0003536,inhibitor
DB00363,BE0003336,substrate
DB00363,BE0002887,substrate
DB00363,BE0003606,substrate
DB00363,BE0003544,substrate
DB00363,BE0003543,inducer
DB00365,BE0002433,substrate
DB00365,BE0002433,inhibitor
DB00365,BE0002638,substrate
DB00366,BE0001052,inducer
DB00367,BE0002638,substrate
DB00367,BE0002362,substrate
DB00369,BE0002193,inhibitor
DB00370,BE0002638,substrate
DB00370,BE0002638,inhibitor
DB00370,BE0002363,substrate
DB00370,BE0002433,substrate
DB00373,BE0002363,substrate
DB00373,BE0003536,substrate
DB00374,BE0002793,substrate
DB00377,BE0002363,substrate
DB00377,BE0002638,substrate
DB00377,BE0002433,substrate
DB00378,BE0002638,substrate
DB00379,BE0002433,substrate
DB00379,BE0002433,inhibitor
DB00379,BE0002363,substrate
DB00379,BE0003549,substrate
DB00379,BE0003533,substrate
DB00379,BE0002638,substrate
DB00381,BE0002638,substrate
DB00381,BE0003543,inhibitor
DB00381,BE0003549,substrate
DB00381,BE0003549,inhibitor
DB00381,BE0002362,substrate
DB00381,BE0002362,inhibitor
DB00381,BE0002887,inhibitor
DB00381,BE0002363,inhibitor
DB00382,BE0002433,substrate
DB00384,BE0002433,substrate
DB00388,BE0002198,substrate
DB00388,BE0002196,substrate
DB00388,BE0004767,substrate
DB00388,BE0002433,inducer
DB00389,BE0002090,inhibitor
DB00390,BE0003537,inhibitor
DB00391,BE0002180,inhibitor
DB00392,BE0002180,inhibitor
DB00393,BE0002638,substrate
DB00394,BE0002362,inducer
DB00394,BE0002638,substrate
DB00394,BE0002638,inducer
DB00395,BE0003536,substrate
DB00396,BE0002362,substrate
DB00396,BE0002793,substrate
DB00396,BE0002793,inhibitor
DB00396,BE0003612,substrate
DB00396,BE0003612,inhibitor
DB00396,BE0003536,substrate
DB00396,BE0003536,inhibitor
DB00396,BE0002638,substrate
DB00396,BE0002638,inducer
DB00396,BE0000344,inhibitor
DB00396,BE0003543,substrate
DB00396,BE0001111,substrate
DB00396,BE0003336,inducer
DB00396,BE0002363,substrate
DB00397,BE0002198,inhibitor
DB00398,BE0002793,inhibitor
DB00398,BE0002362,substrate
DB00398,BE0003612,substrate
DB00398,BE0002638,substrate
DB00398,BE0002638,inhibitor
DB00398,BE0003549,inhibitor
DB00398,BE0002887,substrate
DB00398,BE0002887,inhibitor
DB00398,BE0002433,substrate
DB00398,BE0003536,inhibitor
DB00398,BE0002363,inhibitor
DB00398,BE0003538,substrate
DB00398,BE0003538,inhibitor
DB00398,BE0003541,inhibitor
DB00400,BE0002433,inducer
DB00400,BE0002638,inducer
DB00401,BE0002638,substrate
DB00401,BE0002362,substrate
DB00401,BE0003612,substrate
DB00402,BE0002638,substrate
DB00402,BE0002887,substrate
DB00404,BE0003612,substrate
DB00404,BE0002638,substrate
DB00404,BE0002793,substrate
DB00404,BE0002362,substrate
DB00409,BE0002363,substrate
DB00409,BE0002433,inhibitor
DB00409,BE0004764,inhibitor
DB00409,BE0004866,inhibitor
DB00411,BE0000657,inducer
DB00411,BE0000426,substrate
DB00412,BE0002887,substrate
DB00412,BE0002887,inhibitor
DB00412,BE0002793,substrate
DB00412,BE0002793,inhibitor
DB00412,BE0000017,substrate
DB00412,BE0002433,inhibitor
DB00412,BE0002363,inhibitor
DB00412,BE0002638,substrate
DB00412,BE0002638,inducer
DB00412,BE0003549,inducer
DB00412,BE0003533,substrate
DB00414,BE0003074,substrate
DB00414,BE0002793,substrate
DB00418,BE0002793,inducer
DB00418,BE0002887,inducer
DB00418,BE0002433,inducer
DB00418,BE0003536,inducer
DB00420,BE0003536,substrate
DB00420,BE0002433,substrate
DB00420,BE0002433,inhibitor
DB00420,BE0002638,substrate
DB00420,BE0002793,substrate
DB00420,BE0002363,substrate
DB00421,BE0002887,inhibitor
DB00421,BE0000731,inducer
DB00422,BE0004740,substrate
DB00425,BE0002638,substrate
DB00425,BE0002433,substrate
DB00425,BE0002793,substrate
DB00425,BE0003536,substrate
DB00425,BE0002363,substrate
