partner_id,partner_name,gene_name,uniprot_id,genbank_gene_id,genbank_protein_id,hgnc_id,organism,taxonomy_id
BE0004686,Complement C4-B,C4B,P0C0L5,,,HGNC:1324,Human,9606
BE0000855,Complement C5,C5,P01031,M57729,179983,HGNC:1331,Human,9606
BE0001183,Insulin-degrading enzyme,IDE,P14735,M21188,184556,HGNC:5381,Human,9606
BE0002124,Neuroendocrine convertase 2,PCSK2,P16519,J05252,189652,HGNC:8744,Human,9606
BE0002125,Neuroendocrine convertase 1,PCSK1,P29120,X64810,35318,HGNC:8743,Human,9606
BE0000033,Insulin receptor,INSR,P06213,M10051,307070,HGNC:6091,Human,9606
BE0000858,Insulin-like growth factor 1 receptor,IGF1R,P08069,X04434,804990,HGNC:5465,Human,9606
BE0001123,Carboxypeptidase E,CPE,P16870,X51405,29667,HGNC:2303,Human,9606
BE0001147,Protein NOV homolog,NOV,P48745,X78351,825696,HGNC:7885,Human,9606
BE0002126,Insulin-like growth factor-binding protein 7,IGFBP7,Q16270,L19182,307151,HGNC:5476,Human,9606
BE0002104,Tetranectin,CLEC3B,P05452,X64559,37409,HGNC:11891,Human,9606
BE0002105,"Keratin, type II cytoskeletal 8",KRT8,P05787,M34482,181573,HGNC:6446,Human,9606
BE0001170,Annexin A2,ANXA2,P07355,D00017,219910,HGNC:537,Human,9606
BE0000387,Follicle-stimulating hormone receptor,FSHR,P23945,M65085,182771,HGNC:3969,Human,9606
BE0000711,Interferon gamma receptor 1,IFNGR1,P15260,J03143,306915,HGNC:5439,Human,9606
BE0000467,Interferon gamma receptor 2,IFNGR2,P38484,U05875,463550,HGNC:5440,Human,9606
BE0000017,Prostaglandin G/H synthase 1,PTGS1,P23219,M31822,387018,HGNC:9604,Human,9606
BE0000262,Prostaglandin G/H synthase 2,PTGS2,P35354,L15326,291988,HGNC:9605,Human,9606
BE0000293,Vasopressin V2 receptor,AVPR2,P30518,U04357,28418,HGNC:897,Human,9606
BE0000165,Vasopressin V1a receptor,AVPR1A,P37288,L25615,667068,HGNC:895,Human,9606
BE0000773,Vasopressin V1b receptor,AVPR1B,P47901,D31833,563982,HGNC:896,Human,9606
BE0000967,Tissue factor pathway inhibitor,TFPI,P10646,J03225,180546,HGNC:11760,Human,9606
BE0000403,Vitamin K-dependent gamma-carboxylase,GGCX,P38435,M81592,184028,HGNC:4247,Human,9606
BE0000333,Coagulation factor VII,F7,P08709,M13232,182801,HGNC:3544,Human,9606
BE0001178,Tissue factor,F3,P13726,M16553,339504,HGNC:3541,Human,9606
BE0000416,Interleukin-11 receptor subunit alpha,IL11RA,Q14626,Z38102,995654,HGNC:5967,Human,9606
BE0000748,Fibroblast growth factor receptor 2,FGFR2,P21802,X52832,31374,HGNC:3689,Human,9606
BE0002131,Fibroblast growth factor receptor 1,FGFR1,P11362,X51803,31368,HGNC:3688,Human,9606
BE0001031,Basement membrane-specific heparan sulfate proteoglycan core protein,HSPG2,P98160,X62515,29470,HGNC:5273,Human,9606
BE0000527,Glucagon receptor,GCGR,P47871,U03469,439690,HGNC:4192,Human,9606
BE0002134,Glucagon-like peptide 2 receptor,GLP2R,O95838,AF105367,4324491,HGNC:4325,Human,9606
BE0000857,Glucagon-like peptide 1 receptor,GLP1R,P43220,U01104,405082,HGNC:4324,Human,9606
BE0000657,Cytosolic phospholipase A2,PLA2G4A,P47712,M72393,190007,HGNC:9035,Human,9606
BE0002638,Cytochrome P450 3A4,CYP3A4,P08684,M18907,,HGNC:2637,Human,9606
BE0002204,Xanthine dehydrogenase/oxidase,XDH,P47989,D11456,10336525,HGNC:12805,Human,9606
BE0003533,Cytochrome P450 2E1,CYP2E1,P05181,J02625,181360,HGNC:2631,Human,9606
BE0002137,Vesicle-associated membrane protein 2,VAMP2,P63027,M36205,338632,HGNC:12643,Human,9606
BE0002136,Vesicle-associated membrane protein 1,VAMP1,P23763,M36200,338625,HGNC:12642,Human,9606
BE0002138,Synaptotagmin-2,SYT2,Q8N9I0,AK090672,21748879,HGNC:11510,Human,9606
BE0000015,High affinity immunoglobulin epsilon receptor subunit alpha,FCER1A,P12319,X06948,31318,HGNC:3609,Human,9606
BE0002139,High affinity immunoglobulin epsilon receptor subunit beta,MS4A2,Q01362,D10583,219882,HGNC:7316,Human,9606
BE0001164,Toll-like receptor 2,TLR2,O60603,AF051152,3132528,HGNC:11848,Human,9606
BE0000025,Collagen alpha-1(I) chain,COL1A1,P02452,Z74615,1418928,HGNC:2197,Human,9606
BE0002140,Collagen alpha-1(II) chain,COL2A1,P02458,X16468,29516,HGNC:2200,Human,9606
BE0002130,Collagen alpha-1(III) chain,COL3A1,P02461,X14420,30058,HGNC:2201,Human,9606
BE0003536,Cytochrome P450 2C19,CYP2C19,P33261,M61854,181344,HGNC:2621,Human,9606
BE0000075,Growth hormone receptor,GHR,P10912,X06562,31738,HGNC:4263,Human,9606
BE0000345,Prolactin receptor,PRLR,P16471,M31661,190362,HGNC:9446,Human,9606
BE0001155,Integrin beta-3,ITGB3,P05106,J02703,306786,HGNC:6156,Human,9606
BE0000439,Integrin alpha-IIb,ITGA2B,P08514,J02764,190068,HGNC:6138,Human,9606
BE0001068,Vitronectin,VTN,P04004,X03168,36575,HGNC:12724,Human,9606
BE0000016,Coagulation factor VIII,F8,P00451,M14113,182818,HGNC:3546,Human,9606
BE0000041,Coagulation factor V,F5,P12259,M16967,182412,HGNC:3542,Human,9606
BE0001151,Thrombomodulin,THBD,P07204,X05495,736251,HGNC:11784,Human,9606
BE0000943,Vitamin K-dependent protein S,PROS1,P07225,M15036,190289,HGNC:9456,Human,9606
BE0001129,Platelet factor 4,PF4,P02776,M25897,189851,HGNC:8861,Human,9606
BE0002142,Serpin B6,SERPINB6,P35237,Z22658,297412,HGNC:8950,Human,9606
BE0001161,Endothelial protein C receptor,PROCR,Q9UNN8,L35545,565268,HGNC:9452,Human,9606
BE0000674,Myeloid cell surface antigen CD33,CD33,P20138,M23197,180098,HGNC:1659,Human,9606
BE0000917,Growth factor receptor-bound protein 2,GRB2,P62993,M96995,181976,HGNC:4566,Human,9606
BE0000844,Oxytocin receptor,OXTR,P30559,X64878,34765,HGNC:8529,Human,9606
BE0001069,Canalicular multispecific organic anion transporter 1,ABCC2,Q92887,U63970,1764162,HGNC:53,Human,9606
BE0000530,Serum albumin,ALB,P02768,V00494,28590,HGNC:399,Human,9606
BE0000984,Transforming growth factor beta-1,TGFB1,P01137,X05839,1212989,HGNC:11766,Human,9606
BE0000511,Receptor tyrosine-protein kinase erbB-2,ERBB2,P04626,M11767,553282,HGNC:3430,Human,9606
BE0000066,B-lymphocyte antigen CD20,MS4A1,P11836,X12530,29774,HGNC:7315,Human,9606
BE0003456,T-cell surface glycoprotein CD3 delta chain,CD3D,P04234,X01451,,HGNC:1673,Human,9606
BE0000274,T-cell surface glycoprotein CD3 epsilon chain,CD3E,P07766,X03884,469945,HGNC:1674,Human,9606
BE0003457,T-cell surface glycoprotein CD3 gamma chain,CD3G,P09693,BC113830,,HGNC:1675,Human,9606
BE0003458,T-cell surface glycoprotein CD3 zeta chain,CD247,P20963,BC025703,,HGNC:1677,Human,9606
BE0000925,Alpha-1-acid glycoprotein 1,ORM1,P02763,X02544,757907,HGNC:8498,Human,9606
BE0000952,Alpha-1-antitrypsin,SERPINA1,P01009,K01396,177829,HGNC:8941,Human,9606
BE0000499,Low-density lipoprotein receptor,LDLR,P01130,L00352,307121,HGNC:6547,Human,9606
BE0000685,Sex hormone-binding globulin,SHBG,P04278,X16349,296673,HGNC:10839,Human,9606
BE0009909,Hemopexin,HPX,P02790,,,HGNC:5171,Human,9606
BE0000549,"Sterol 26-hydroxylase, mitochondrial",CYP27A1,Q02318,M62401,181292,HGNC:2605,Human,9606
BE0002240,Glutamine synthetase,GLUL,P15104,Y00387,31833,HGNC:4341,Human,9606
BE0002180,Cholinesterase,BCHE,P06276,M32391,1311630,HGNC:983,Human,9606
BE0000421,Cytochrome P450 4A11,CYP4A11,Q02928,L04751,181397,HGNC:2642,Human,9606
BE0000390,Synaptosomal-associated protein 25,SNAP25,P60880,L19760,307426,HGNC:11132,Human,9606
BE0003572,Rho-related GTP-binding protein RhoB,RHOB,P62745,X06820,36032,HGNC:668,Human,9606
BE0000928,Proteinase-activated receptor 1,F2R,P25116,M62424,339677,HGNC:3537,Human,9606
BE0000083,CAMPATH-1 antigen,CD52,P31358,X62466,29646,HGNC:1804,Human,9606
BE0000568,Glutamate carboxypeptidase 2,FOLH1,Q04609,M99487,190664,HGNC:3788,Human,9606
BE0002362,Cytochrome P450 3A5,CYP3A5,P20815,J04813,181346,HGNC:2638,Human,9606
BE0000379,Calcium signal-modulating cyclophilin ligand,CAMLG,P49069,U18242,619670,HGNC:1471,Human,9606
BE0002143,Calcineurin subunit B type 2,PPP3R2,Q96LZ3,AF145026,33150800,HGNC:9318,Human,9606
BE0001014,Peptidyl-prolyl cis-trans isomerase A,PPIA,P62937,Y00052,30309,HGNC:9253,Human,9606
BE0001399,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",PPIF,P30405,M80254,181274,HGNC:9259,Human,9606
BE0000703,Bile salt export pump,ABCB11,O95342,AF091582,3873243,HGNC:42,Human,9606
BE0003643,Ileal sodium/bile acid cotransporter,SLC10A2,Q12908,U10417,595399,HGNC:10906,Human,9606
BE0003644,Sodium/bile acid cotransporter,SLC10A1,Q14973,L21893,410214,HGNC:10905,Human,9606
BE0001066,Solute carrier family 22 member 6,SLC22A6,Q4U2R8,AF057039,3831566,HGNC:10970,Human,9606
BE0003651,Multidrug resistance-associated protein 7,ABCC10,Q5T3U5,AY032599,21103955,HGNC:52,Human,9606
BE0001067,ATP-binding cassette sub-family G member 2,ABCG2,Q9UNQ0,AF103796,4185796,HGNC:74,Human,9606
BE0001004,Solute carrier organic anion transporter family member 1B1,SLCO1B1,Q9Y6L6,AF060500,5051630,HGNC:10959,Human,9606
BE0003659,Solute carrier organic anion transporter family member 1B3,SLCO1B3,Q9NPD5,AJ251506,9187497,HGNC:10961,Human,9606
BE0000719,T-cell surface antigen CD2,CD2,P06729,M19806,180081,HGNC:1639,Human,9606
BE0000516,Integrin alpha-L,ITGAL,P20701,Y00796,31422,HGNC:6148,Human,9606
BE0009967,Integrin alpha-X,ITGAX,P20702,,,HGNC:6152,Human,9606
BE0000598,T-cell surface glycoprotein CD1a,CD1A,P06126,M28825,180036,HGNC:1634,Human,9606
BE0003573,Major histocompatibility complex class I-related gene protein,MR1,Q95460,U22963,940354,HGNC:4975,Human,9606
BE0000846,T-lymphocyte activation antigen CD86,CD86,P42081,L25259,439839,HGNC:1705,Human,9606
BE0003488,T-cell surface glycoprotein CD4,CD4,P01730,BC025782,,HGNC:1678,Human,9606
BE0003575,Integrin beta-1,ITGB1,P05556,X07979,31442,HGNC:6153,Human,9606
BE0003576,Integrin alpha-V,ITGAV,P06756,M14648,340307,HGNC:6150,Human,9606
BE0001021,Coagulation factor XI,F11,P03951,M13142,182833,HGNC:3529,Human,9606
BE0000205,Platelet-derived growth factor receptor beta,PDGFRB,P09619,J03278,189732,HGNC:8804,Human,9606
BE0000852,Platelet-derived growth factor receptor alpha,PDGFRA,P16234,M21574,189734,HGNC:8803,Human,9606
BE0000910,Alpha-2-macroglobulin,A2M,P01023,M11313,177870,HGNC:7,Human,9606
BE0004494,Cation-dependent mannose-6-phosphate receptor,M6PR,P20645,,,HGNC:6752,Human,9606
BE0000751,Oxytocin-neurophysin 1,OXT,P01178,M25650,189411,HGNC:8528,Human,9606
BE0002148,Prolyl endopeptidase,PREP,P48147,X74496,558596,HGNC:9358,Human,9606
BE0010031,Leucyl-cystinyl aminopeptidase,LNPEP,Q9UIQ6,,,HGNC:6656,Human,9606
BE0010032,Advanced glycosylation end product-specific receptor,AGER,Q15109,,,HGNC:320,Human,9606
BE0000590,Integrin alpha-4,ITGA4,P13612,X16983,33946,HGNC:6140,Human,9606
BE0001085,Intercellular adhesion molecule 1,ICAM1,P05362,X06990,758074,HGNC:5344,Human,9606
BE0000398,Envelope glycoprotein,gp41,Q53I07,AJ964940,62732120,,Human immunodeficiency virus 1,11676
BE0000686,Fusion glycoprotein F0,F,P13843,D00334,222565,,Human respiratory syncytial virus B (strain 18537),11251
BE0002093,Complement C1r subcomponent,C1R,P00736,X04701,29539,HGNC:1246,Human,9606
BE0000163,Vascular endothelial growth factor A,VEGFA,P15692,M32977,181971,HGNC:12680,Human,9606
BE0000107,Carcinoembryonic antigen-related cell adhesion molecule 1,CEACAM1,P13688,J03858,179440,HGNC:1814,Human,9606
BE0000102,"Alanine--glyoxylate aminotransferase 2, mitochondrial",AGXT2,Q9BYV1,AJ292204,12406973,HGNC:14412,Human,9606
BE0000378,Glutamate decarboxylase 1,GAD1,Q99259,M81883,182936,HGNC:4092,Human,9606
BE0000323,Cystathionine beta-synthase,CBS,P35520,L19501,388716,HGNC:1550,Human,9606
BE0000392,Kynureninase,KYNU,Q16719,U57721,1323715,HGNC:6469,Human,9606
BE0000331,"Serine hydroxymethyltransferase, cytosolic",SHMT1,P34896,L11931,307422,HGNC:10850,Human,9606
BE0000151,"Cysteine desulfurase, mitochondrial",NFS1,Q9Y697,AF097025,24042327,HGNC:15910,Human,9606
BE0000529,"Aspartate aminotransferase, cytoplasmic",GOT1,P17174,M37400,179067,HGNC:4432,Human,9606
BE0000424,"Ornithine aminotransferase, mitochondrial",OAT,P04181,M12267,189329,HGNC:8091,Human,9606
BE0000404,Ornithine decarboxylase,ODC1,P11926,M16650,29893806,HGNC:8109,Human,9606
BE0000727,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",AADAT,Q8N5Z0,AF097994,6165634,HGNC:17929,Human,9606
BE0000253,"4-aminobutyrate aminotransferase, mitochondrial",ABAT,P80404,L32961,602705,HGNC:23,Human,9606
BE0000181,Pyridoxine-5'-phosphate oxidase,PNPO,Q9NVS9,AF468030,21728336,HGNC:30260,Human,9606
BE0000778,Sphingosine-1-phosphate lyase 1,SGPL1,O95470,AJ011304,10129683,HGNC:10817,Human,9606
BE0000692,Tyrosine aminotransferase,TAT,P17735,X52520,36713,HGNC:11573,Human,9606
BE0000273,Kynurenine--oxoglutarate transaminase 1,CCBL1,Q16773,X82224,758591,HGNC:1564,Human,9606
BE0000660,Serine palmitoyltransferase 2,SPTLC2,O15270,Y08686,2564249,HGNC:11278,Human,9606
BE0000079,Cysteine sulfinic acid decarboxylase,CSAD,Q9Y600,AF116546,4894558,HGNC:18966,Human,9606
BE0000002,Histidine decarboxylase,HDC,P19113,X54297,32109,HGNC:4855,Human,9606
BE0000448,Arginine decarboxylase,AZIN2,Q96A70,AY050634,15858863,HGNC:29957,Human,9606
BE0000164,L-serine dehydratase/L-threonine deaminase,SDS,P20132,J05037,338030,HGNC:10691,Human,9606
BE0000518,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",GCAT,O75600,AF077740,3342906,HGNC:4188,Human,9606
BE0000618,"Glycine dehydrogenase [decarboxylating], mitochondrial",GLDC,P23378,M63635,190287,HGNC:4313,Human,9606
BE0000667,Alanine aminotransferase 1,GPT,P24298,U70732,1763096,HGNC:4552,Human,9606
BE0000603,Phosphoserine aminotransferase,PSAT1,Q9Y617,AF113132,5326802,HGNC:19129,Human,9606
BE0000409,"5-aminolevulinate synthase, nonspecific, mitochondrial",ALAS1,P13196,X56351,28583,HGNC:396,Human,9606
BE0000316,Serine--pyruvate aminotransferase,AGXT,P21549,X56092,36582,HGNC:341,Human,9606
BE0000278,Pyridoxal phosphate phosphatase,PDXP,Q96GD0,AY125047,37545684,HGNC:30259,Human,9606
BE0000441,Serine palmitoyltransferase 1,SPTLC1,O15269,Y08685,2564247,HGNC:11277,Human,9606
BE0000791,Cystathionine gamma-lyase,CTH,P32929,S52784,262476,HGNC:2501,Human,9606
BE0000517,"Branched-chain-amino-acid aminotransferase, cytosolic",BCAT1,P54687,U21551,1036780,HGNC:976,Human,9606
BE0000721,"Branched-chain-amino-acid aminotransferase, mitochondrial",BCAT2,O15382,U68418,2342862,HGNC:977,Human,9606
BE0002149,Proline synthase co-transcribed bacterial homolog protein,PROSC,O94903,AB018566,4126978,HGNC:9457,Human,9606
BE0000383,"Aspartate aminotransferase, mitochondrial",GOT2,P00505,M22632,179104,HGNC:4433,Human,9606
BE0002150,"Glycogen phosphorylase, brain form",PYGB,P11216,J03544,307200,HGNC:9723,Human,9606
BE0000916,"Glycogen phosphorylase, muscle form",PYGM,P11217,M32598,190784,HGNC:9726,Human,9606
BE0002151,Aromatic-L-amino-acid decarboxylase,DDC,P20711,M76180,181521,HGNC:2719,Human,9606
BE0002152,Aspartate aminotransferase,GIG18,Q2TU84,AY513279,46981967,,Human,9606
BE0002158,5-aminolevulinate synthase,ALAS1,Q5JAM2,AY260745,33112016,,Human,9606
BE0002159,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",GAD2,Q5VZ30,AL162503,55662653,,Human,9606
BE0002160,DDC protein,DDC,Q6IBS8,CR456724,48145565,,Human,9606
BE0002162,Kynurenine--oxoglutarate transaminase 3,CCBL2,Q6YP21,AY028624,37542047,HGNC:33238,Human,9606
BE0002163,Glutamate decarboxylase-like protein 1,GADL1,Q6ZQY3,AK128643,34536121,HGNC:27949,Human,9606
BE0004605,Selenocysteine lyase,SCLY,Q96I15,,,HGNC:18161,Human,9606
BE0004612,Immunoglobulin superfamily member 10,IGSF10,Q6WRI0,,,HGNC:26384,Human,9606
BE0002164,5-phosphohydroxy-L-lysine phospho-lyase,PHYKPL,Q8IUZ5,AF318375,18027842,HGNC:28249,Human,9606
BE0002165,"Glutamate decarboxylase 1 (Brain, 67kDa)",GAD1,Q8IVA8,BC037780,23138819,,Human,9606
BE0000292,"Serine hydroxymethyltransferase, mitochondrial",SHMT2,P34897,U23143,746436,HGNC:10852,Human,9606
BE0000898,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",ALAS2,P22557,X56352,28586,HGNC:397,Human,9606
BE0002166,Alanine aminotransferase 2,GPT2,Q8TD30,AY029173,19046894,HGNC:18062,Human,9606
BE0002167,Molybdenum cofactor sulfurase,MOCOS,Q96EN8,AK000740,7021017,HGNC:18234,Human,9606
BE0002168,Serine dehydratase-like,SDSL,Q96GA7,AF134473,33150744,HGNC:30404,Human,9606
BE0000388,Serine racemase,SRR,Q9GZT4,AF169974,11034785,HGNC:14398,Human,9606
BE0002171,O-phosphoseryl-tRNA(Sec) selenium transferase,SEPSECS,Q9HD40,AF146396,7652498,HGNC:30605,Human,9606
BE0002172,Serine palmitoyltransferase 3,SPTLC3,Q9NUV7,AK001974,7023574,HGNC:16253,Human,9606
BE0002173,Glutamic acid decarboxylase,GAD65,Q9UGI5,AJ251501,6562440,,Human,9606
BE0002174,Alanine-glyoxylate aminotransferase homolog,TLH6,Q9UJX1,AF191687,6176530,,Human,9606
BE0000456,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",MMAB,Q96EY8,AF550404,26284726,HGNC:19331,Human,9606
BE0002668,Bifunctional adenosylcobalamin biosynthesis protein CobU,cobU,Q05599,AE008789,,,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),99287
BE0000734,Methionine synthase,MTR,Q99707,U71285,1923221,HGNC:7468,Human,9606
BE0000777,"Methylmalonyl-CoA mutase, mitochondrial",MUT,P22033,M65131,187452,HGNC:7526,Human,9606
BE0000763,Methionine synthase reductase,MTRR,Q9UBK8,AF121213,6572540,HGNC:7473,Human,9606
BE0000320,"Methylmalonic aciduria type A protein, mitochondrial",MMAA,Q8IVH4,AF524846,26006421,HGNC:18871,Human,9606
BE0002175,Methylmalonic aciduria and homocystinuria type C protein,MMACHC,Q9Y4U1,AL080062,52545527,HGNC:24525,Human,9606
BE0002176,Methylenetetrahydrofolate reductase,MTHFR,P42898,U09806,6139053,HGNC:7436,Human,9606
BE0000340,Protein amnionless,AMN,Q9BXJ7,AF328788,13507259,HGNC:14604,Human,9606
BE0000238,Transcobalamin-1,TCN1,P20061,J05068,307479,HGNC:11652,Human,9606
BE0000362,Transcobalamin-2,TCN2,P20062,M60396,339196,HGNC:11653,Human,9606
BE0004690,Gastric intrinsic factor,GIF,P27352,,,HGNC:4268,Human,9606
BE0000936,Cubilin,CUBN,O60494,AF034611,3929529,HGNC:2548,Human,9606
BE0000785,Multidrug resistance-associated protein 1,ABCC1,P33527,L05628,1835659,HGNC:51,Human,9606
BE0000617,"C-1-tetrahydrofolate synthase, cytoplasmic",MTHFD1,P11586,J04031,307178,HGNC:7432,Human,9606
BE0000268,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",MTHFD2,P13995,X16396,35071,HGNC:7434,Human,9606
BE0000010,"Aminomethyltransferase, mitochondrial",AMT,P48728,D13811,391721,HGNC:473,Human,9606
BE0000933,Cytosolic 10-formyltetrahydrofolate dehydrogenase,ALDH1L1,O75891,AF052732,3560541,HGNC:3978,Human,9606
BE0000822,Formimidoyltransferase-cyclodeaminase,FTCD,O95954,AF169017,6537208,HGNC:3974,Human,9606
