partner_id,partner_name,gene_name,uniprot_id,genbank_gene_id,genbank_protein_id,hgnc_id,organism,taxonomy_id
BE0004686,Complement C4-B,C4B,P0C0L5,,,HGNC:1324,Human,9606
BE0000855,Complement C5,C5,P01031,M57729,179983,HGNC:1331,Human,9606
BE0001183,Insulin-degrading enzyme,IDE,P14735,M21188,184556,HGNC:5381,Human,9606
BE0002124,Neuroendocrine convertase 2,PCSK2,P16519,J05252,189652,HGNC:8744,Human,9606
BE0002125,Neuroendocrine convertase 1,PCSK1,P29120,X64810,35318,HGNC:8743,Human,9606
BE0000033,Insulin receptor,INSR,P06213,M10051,307070,HGNC:6091,Human,9606
BE0000858,Insulin-like growth factor 1 receptor,IGF1R,P08069,X04434,804990,HGNC:5465,Human,9606
BE0001123,Carboxypeptidase E,CPE,P16870,X51405,29667,HGNC:2303,Human,9606
BE0001147,Protein NOV homolog,NOV,P48745,X78351,825696,HGNC:7885,Human,9606
BE0002126,Insulin-like growth factor-binding protein 7,IGFBP7,Q16270,L19182,307151,HGNC:5476,Human,9606
BE0002104,Tetranectin,CLEC3B,P05452,X64559,37409,HGNC:11891,Human,9606
BE0002105,"Keratin, type II cytoskeletal 8",KRT8,P05787,M34482,181573,HGNC:6446,Human,9606
BE0001170,Annexin A2,ANXA2,P07355,D00017,219910,HGNC:537,Human,9606
BE0000387,Follicle-stimulating hormone receptor,FSHR,P23945,M65085,182771,HGNC:3969,Human,9606
BE0000711,Interferon gamma receptor 1,IFNGR1,P15260,J03143,306915,HGNC:5439,Human,9606
BE0000467,Interferon gamma receptor 2,IFNGR2,P38484,U05875,463550,HGNC:5440,Human,9606
BE0000017,Prostaglandin G/H synthase 1,PTGS1,P23219,M31822,387018,HGNC:9604,Human,9606
BE0000262,Prostaglandin G/H synthase 2,PTGS2,P35354,L15326,291988,HGNC:9605,Human,9606
BE0000293,Vasopressin V2 receptor,AVPR2,P30518,U04357,28418,HGNC:897,Human,9606
BE0000165,Vasopressin V1a receptor,AVPR1A,P37288,L25615,667068,HGNC:895,Human,9606
BE0000773,Vasopressin V1b receptor,AVPR1B,P47901,D31833,563982,HGNC:896,Human,9606
BE0000967,Tissue factor pathway inhibitor,TFPI,P10646,J03225,180546,HGNC:11760,Human,9606
BE0000403,Vitamin K-dependent gamma-carboxylase,GGCX,P38435,M81592,184028,HGNC:4247,Human,9606
BE0000333,Coagulation factor VII,F7,P08709,M13232,182801,HGNC:3544,Human,9606
BE0001178,Tissue factor,F3,P13726,M16553,339504,HGNC:3541,Human,9606
BE0000416,Interleukin-11 receptor subunit alpha,IL11RA,Q14626,Z38102,995654,HGNC:5967,Human,9606
BE0000748,Fibroblast growth factor receptor 2,FGFR2,P21802,X52832,31374,HGNC:3689,Human,9606
BE0002131,Fibroblast growth factor receptor 1,FGFR1,P11362,X51803,31368,HGNC:3688,Human,9606
BE0001031,Basement membrane-specific heparan sulfate proteoglycan core protein,HSPG2,P98160,X62515,29470,HGNC:5273,Human,9606
BE0000527,Glucagon receptor,GCGR,P47871,U03469,439690,HGNC:4192,Human,9606
BE0002134,Glucagon-like peptide 2 receptor,GLP2R,O95838,AF105367,4324491,HGNC:4325,Human,9606
BE0000857,Glucagon-like peptide 1 receptor,GLP1R,P43220,U01104,405082,HGNC:4324,Human,9606
BE0000657,Cytosolic phospholipase A2,PLA2G4A,P47712,M72393,190007,HGNC:9035,Human,9606
BE0002638,Cytochrome P450 3A4,CYP3A4,P08684,M18907,,HGNC:2637,Human,9606
BE0002204,Xanthine dehydrogenase/oxidase,XDH,P47989,D11456,10336525,HGNC:12805,Human,9606
BE0003533,Cytochrome P450 2E1,CYP2E1,P05181,J02625,181360,HGNC:2631,Human,9606
BE0002137,Vesicle-associated membrane protein 2,VAMP2,P63027,M36205,338632,HGNC:12643,Human,9606
BE0002136,Vesicle-associated membrane protein 1,VAMP1,P23763,M36200,338625,HGNC:12642,Human,9606
BE0002138,Synaptotagmin-2,SYT2,Q8N9I0,AK090672,21748879,HGNC:11510,Human,9606
BE0000015,High affinity immunoglobulin epsilon receptor subunit alpha,FCER1A,P12319,X06948,31318,HGNC:3609,Human,9606
BE0002139,High affinity immunoglobulin epsilon receptor subunit beta,MS4A2,Q01362,D10583,219882,HGNC:7316,Human,9606
BE0001164,Toll-like receptor 2,TLR2,O60603,AF051152,3132528,HGNC:11848,Human,9606
BE0000025,Collagen alpha-1(I) chain,COL1A1,P02452,Z74615,1418928,HGNC:2197,Human,9606
BE0002140,Collagen alpha-1(II) chain,COL2A1,P02458,X16468,29516,HGNC:2200,Human,9606
BE0002130,Collagen alpha-1(III) chain,COL3A1,P02461,X14420,30058,HGNC:2201,Human,9606
BE0003536,Cytochrome P450 2C19,CYP2C19,P33261,M61854,181344,HGNC:2621,Human,9606
BE0000075,Growth hormone receptor,GHR,P10912,X06562,31738,HGNC:4263,Human,9606
BE0000345,Prolactin receptor,PRLR,P16471,M31661,190362,HGNC:9446,Human,9606
